id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
OGT	4	0.00042095	0.0015407	0.751407	31	4	-1.7759	0.99958	0.99959	0.999855	19109	0	-1.7759
CEBPD	4	0.00042472	0.0015505	0.751407	32	4	-1.0839	0.99958	0.99959	0.999855	19108	0	-1.0839
GUCA2B	4	0.00047053	0.0017313	0.751407	33	2	-0.52306	0.37308	0.54631	0.999855	10110	2	-0.52306
PLA1A	4	0.00047281	0.0017396	0.751407	34	2	-0.51083	0.92176	0.92156	0.999855	17516	0	-0.51083
RAB8A	4	0.00048826	0.001793	0.751407	35	3	-0.75785	0.43468	0.59823	0.999855	11102	1	-0.75785
DOHH	4	0.00049066	0.0018059	0.751407	36	4	-0.99401	0.98051	0.98055	0.999855	18697	0	-0.99401
OR10AD1	4	0.00050471	0.0018598	0.751407	37	2	-1.2416	0.8778	0.8802	0.999855	16719	1	-1.2416
ZNF554	4	0.00050565	0.0018618	0.751407	38	4	-0.85384	0.99949	0.99951	0.999855	19107	0	-0.85384
MEPE	4	0.00050977	0.0018691	0.751407	39	3	-1.5264	0.055151	0.14624	0.973566	2796	1	-1.5264
UBE3C	4	0.00052516	0.0019276	0.751407	40	3	-1.4558	0.13597	0.28254	0.999855	5253	1	-1.4558
SPINT1	4	0.00052641	0.0019297	0.751407	41	4	-1.1188	0.99947	0.99949	0.999855	19106	0	-1.1188
RACGAP1	4	0.00052764	0.0019349	0.751407	42	2	-1.2875	0.35797	0.53363	0.999855	9874	1	-1.2875
PDE7B	4	0.00052842	0.0019369	0.751407	43	3	-0.18995	0.054831	0.14567	0.972935	2788	1	-0.18995
TRRAP	4	0.0005299	0.0019416	0.751407	44	4	-1.185	0.99947	0.99948	0.999855	19105	0	-1.185
FKBP11	4	0.00053851	0.0019685	0.751407	45	3	-1.1333	0.91131	0.91109	0.999855	17336	0	-1.1333
GLMN	4	0.00054126	0.0019763	0.751407	46	4	-0.84769	0.99946	0.99947	0.999855	19104	0	-0.84769
RPL21	4	0.00054945	0.0020048	0.751407	47	4	-1.6555	0.99846	0.99847	0.999855	19082	0	-1.6555
ANKLE2	3	0.00055668	0.0016158	0.751407	48	3	-2.1598	0.99944	0.99946	0.999855	19103	0	-2.1598
NKX2-3	3	0.00056319	0.0016293	0.751407	49	1	-1.4012	0.026617	0.06747	0.933463	1616	2	-1.4012
AFG3L2	4	0.00056472	0.0020727	0.753105	50	3	-1.6289	0.89872	0.89862	0.999855	17093	1	-1.6289
TLL2	4	0.00057726	0.0021239	0.753105	51	4	-1.0288	0.99942	0.99944	0.999855	19102	0	-1.0288
PIGP	4	0.00058403	0.0021483	0.753105	52	2	0.017434	0.29953	0.48485	0.999855	8923	2	0.017434
ELL2	4	0.00059064	0.0021669	0.753105	53	3	-1.772	0.83374	0.84805	0.999855	16027	1	-1.772
SALL4	4	0.00063105	0.002313	0.773216	54	4	-1.3446	0.99937	0.99938	0.999855	19101	0	-1.3446
EBLN2	4	0.00063112	0.0023135	0.773216	55	4	-0.87281	0.9911	0.99116	0.999855	18931	0	-0.87281
ZSWIM7	4	0.00063964	0.0023461	0.773216	56	1	0.47686	0.059666	0.1543	0.977052	2932	3	0.47686
ZCCHC14	3	0.00066559	0.001923	0.751407	57	3	-2.3491	0.99933	0.99935	0.999855	19100	0	-2.3491
MGMT	4	0.00067751	0.0024868	0.77487	58	4	-0.9382	0.97329	0.97322	0.999855	18543	0	-0.9382
LIAS	4	0.00068399	0.0025109	0.77487	59	3	-1.4043	0.043582	0.12524	0.96146	2402	1	-1.4043
FRMPD4	4	0.00069157	0.0025388	0.77487	60	2	-0.84122	0.89137	0.89188	0.999855	16955	1	-0.84122
SLC39A6	4	0.00069403	0.0025471	0.77487	61	3	-1.7196	0.92122	0.92103	0.999855	17504	0	-1.7196
OR9A4	4	0.00069525	0.0025538	0.77487	62	2	0.053461	0.20894	0.3932	0.999855	7185	2	0.053461
SPOCK3	4	0.00071651	0.0026253	0.784112	63	3	-0.92421	0.89424	0.89446	0.999855	17012	1	-0.92421
FAM180B	4	0.00073253	0.0026875	0.786004	64	3	-1.287	0.29144	0.47826	0.999855	8793	1	-1.287
PALMD	4	0.00074006	0.0027139	0.786004	65	2	-0.76653	0.27921	0.4682	0.999855	8593	2	-0.76653
DBN1	4	0.00077456	0.0028289	0.796666	66	3	-1.1575	0.93657	0.93649	0.999855	17800	0	-1.1575
IFNA6	4	0.0007789	0.0028496	0.796666	67	2	-0.89331	0.25442	0.44782	0.999855	8197	2	-0.89331
LHFPL2	4	0.00080307	0.0029351	0.796666	68	3	-0.87305	0.29402	0.4803	0.999855	8828	1	-0.87305
PYGM	4	0.00080645	0.0029501	0.796666	69	1	0.27073	0.19194	0.36824	0.999855	6755	3	0.27073
EIF5B	4	0.00082239	0.0030055	0.796666	70	4	-0.82651	0.99918	0.99917	0.999855	19099	0	-0.82651
UBA52	2	0.00082851	0.0015583	0.751407	71	2	-4.1321	0.99917	0.99914	0.999855	19098	0	-4.1321
SNUPN	4	0.00084809	0.0030967	0.796666	72	4	-0.82414	0.99915	0.99914	0.999855	19097	0	-0.82414
TNRC6A	4	0.00086205	0.003149	0.796666	73	1	0.30312	0.15731	0.31587	0.999855	5868	3	0.30312
RAB7B	4	0.00087728	0.0032044	0.796666	74	3	-0.77595	0.92886	0.92866	0.999855	17652	0	-0.77595
FBXO44	4	0.0008963	0.0032718	0.796666	75	4	-1.8619	0.96622	0.96615	0.999855	18392	0	-1.8619
RPEL1	4	0.00089752	0.0032759	0.796666	76	4	-1.2637	0.9991	0.99909	0.999855	19096	0	-1.2637
TACC2	4	0.00091765	0.0033489	0.796666	77	3	-0.73566	0.94523	0.9451	0.999855	17955	0	-0.73566
YLPM1	4	0.00093438	0.0034121	0.796666	78	4	-1.651	0.96262	0.96256	0.999855	18313	0	-1.651
RDH13	4	0.00097325	0.0035359	0.796666	79	2	-0.80666	0.54492	0.69187	0.999855	12757	2	-0.80666
LYVE1	4	0.00097583	0.0035463	0.796666	80	4	-1.5967	0.99902	0.99901	0.999855	19095	0	-1.5967
MED17	4	0.00099826	0.0036214	0.796666	81	4	-1.5709	0.9868	0.9868	0.999855	18826	0	-1.5709
ONECUT1	4	0.001006	0.003653	0.796666	82	3	-1.197	0.54103	0.68843	0.999855	12712	1	-1.197
SORBS3	4	0.0010174	0.0036934	0.796666	83	3	-1.2154	0.83743	0.85043	0.999855	16091	1	-1.2154
TAF4	4	0.0010288	0.0037281	0.796666	84	4	-0.78266	0.99832	0.99833	0.999855	19075	0	-0.78266
RGN	4	0.0010497	0.0038099	0.796666	85	4	-1.1308	0.97864	0.97867	0.999855	18647	0	-1.1308
NAIP	4	0.0010844	0.0039348	0.796666	86	3	-0.7519	0.89403	0.89428	0.999855	17009	1	-0.7519
POLE	3	0.0010883	0.0031055	0.796666	87	3	-1.5564	0.99891	0.99894	0.999855	19094	0	-1.5564
CEP152	4	0.0010953	0.0039752	0.796666	88	3	-1.0928	0.68039	0.77115	0.999855	14283	1	-1.0928
SLC20A1	4	0.0011117	0.0040394	0.796666	89	3	-1.1602	0.93253	0.9323	0.999855	17719	0	-1.1602
CIAPIN1	4	0.0011338	0.0041098	0.796666	90	3	-1.751	0.94504	0.94491	0.999855	17952	0	-1.751
CCDC84	4	0.0011349	0.0041135	0.796666	91	4	-0.63626	0.99887	0.99885	0.999855	19093	0	-0.63626
KIN	4	0.00114	0.00413	0.796666	92	3	-0.36303	0.0075172	0.025751	0.919723	501	1	-0.36303
NAA15	4	0.0011427	0.0041399	0.796666	93	2	-1.1238	0.15618	0.31409	0.999855	5847	2	-1.1238
IRF8	3	0.0011887	0.0033795	0.796666	94	2	-1.6539	0.48994	0.60522	0.999855	11924	1	-1.6539
FAM78A	4	0.0012026	0.0043564	0.796666	95	4	-2.0292	0.9783	0.97834	0.999855	18642	0	-2.0292
FAM166A	4	0.0012115	0.0043875	0.796666	96	2	-0.88499	0.21108	0.3964	0.999855	7238	2	-0.88499
PLD2	4	0.0012138	0.0043973	0.796666	97	3	-1.0755	0.43191	0.59596	0.999855	11057	1	-1.0755
CCNK	4	0.0012151	0.004402	0.796666	98	4	-0.93427	0.99878	0.99877	0.999855	19092	0	-0.93427
ESM1	4	0.0012212	0.0044258	0.796666	99	4	-1.2852	0.99878	0.99877	0.999855	19091	0	-1.2852
MAN2C1	4	0.0012255	0.0044424	0.796666	100	4	-0.88818	0.9917	0.99175	0.999855	18948	0	-0.88818
NIN	4	0.0012278	0.0044501	0.796666	101	4	-1.6008	0.97517	0.97511	0.999855	18578	0	-1.6008
ZBTB46	4	0.0012391	0.0045025	0.796666	102	4	-1.1801	0.99876	0.99875	0.999855	19090	0	-1.1801
TCP10	4	0.0012442	0.0045193	0.796666	103	3	-1.6846	0.7147	0.78537	0.999855	14590	1	-1.6846
DLAT	4	0.0012512	0.0045429	0.796666	104	3	-0.49678	0.48658	0.64207	0.999855	11873	1	-0.49678
LYZL6	4	0.0012684	0.0046029	0.79738	105	4	-1.1149	0.99873	0.99872	0.999855	19089	0	-1.1149
CEMIP	3	0.0012817	0.0036276	0.796666	106	3	-2.899	0.99547	0.99559	0.999855	19019	0	-2.899
AKAP9	4	0.0012942	0.0046915	0.79738	107	3	-1.0847	0.85448	0.86226	0.999855	16340	1	-1.0847
NOSTRIN	4	0.0013427	0.0048609	0.802364	108	2	-0.23792	0.078144	0.18678	0.991931	3541	2	-0.23792
CHUK	4	0.0013452	0.0048692	0.802364	109	2	-0.70392	0.33461	0.51405	0.999855	9507	2	-0.70392
E2F4	4	0.0013623	0.0049344	0.804707	110	1	0.22356	0.36248	0.53744	0.999855	9941	2	0.22356
A1CF	4	0.0013733	0.0049676	0.804707	111	3	-1.0989	0.63235	0.75304	0.999855	13896	1	-1.0989
SEC24A	3	0.0013986	0.0039384	0.796666	112	3	-2.7438	0.9986	0.99865	0.999855	19087	0	-2.7438
DAND5	3	0.0014007	0.0039415	0.796666	113	3	-1.8376	0.9986	0.99864	0.999855	19086	0	-1.8376
COX6B2	4	0.0014179	0.0051183	0.813944	114	1	0.19376	0.19468	0.37224	0.999855	6825	2	0.19376
ERO1LB	4	0.0014272	0.0051556	0.813944	115	3	-1.0243	0.90149	0.90123	0.999855	17155	1	-1.0243
STX19	4	0.0014373	0.0051965	0.813944	116	2	-0.72737	0.13552	0.28182	0.999855	5241	2	-0.72737
CYP17A1	3	0.0014552	0.0040979	0.796666	117	3	-1.1227	0.99854	0.99858	0.999855	19085	0	-1.1227
CEP55	4	0.0014735	0.0053302	0.813944	118	2	-0.084823	0.39382	0.56374	0.999855	10455	2	-0.084823
AMY2B	4	0.0014814	0.005355	0.813944	119	4	-0.89072	0.99852	0.99853	0.999855	19084	0	-0.89072
PER3	4	0.0014986	0.0054213	0.813944	120	2	-0.67182	0.59336	0.73398	0.999855	13545	2	-0.67182
PSMB5	3	0.0015276	0.0043113	0.796666	121	3	-2.1441	0.99847	0.99851	0.999855	19083	0	-2.1441
RCN1	4	0.0015291	0.0055353	0.813944	122	3	-0.8093	0.46258	0.6218	0.999855	11503	1	-0.8093
MRPL51	4	0.001535	0.005555	0.813944	123	3	-1.3937	0.88869	0.88948	0.999855	16906	1	-1.3937
TCAF2	4	0.0015533	0.0056202	0.813944	124	4	-1.5918	0.99835	0.99836	0.999855	19077	0	-1.5918
OR2T33	4	0.0015686	0.0056736	0.813944	125	4	-1.0466	0.99843	0.99845	0.999855	19081	0	-1.0466
OR10H1	4	0.0015946	0.0057663	0.813944	126	4	-1.3737	0.99841	0.99842	0.999855	19080	0	-1.3737
RNF165	4	0.0015964	0.005773	0.813944	127	4	-0.9197	0.9984	0.99842	0.999855	19079	0	-0.9197
NME4	4	0.0016093	0.0058207	0.813944	128	3	-1.1216	0.48408	0.63993	0.999855	11826	1	-1.1216
ZNF10	4	0.001621	0.0058595	0.813944	129	4	-1.0724	0.99838	0.99839	0.999855	19078	0	-1.0724
F12	4	0.0016402	0.00593	0.813944	130	4	-0.57395	0.98219	0.9822	0.999855	18730	0	-0.57395
GATAD2B	4	0.0016439	0.0059419	0.813944	131	3	-1.4132	0.60217	0.74163	0.999855	13664	1	-1.4132
C9orf153	3	0.0016473	0.0046563	0.79738	132	1	-0.91172	0.38123	0.53113	0.999855	10266	2	-0.91172
HOXA11	4	0.0016547	0.0059849	0.813944	133	2	-0.39911	0.35809	0.53374	0.999855	9875	2	-0.39911
SLC25A24	4	0.0016574	0.0059942	0.813944	134	2	-0.80608	0.40987	0.5773	0.999855	10719	1	-0.80608
APH1B	4	0.0016632	0.0060108	0.813944	135	3	-0.87228	0.31549	0.49817	0.999855	9185	1	-0.87228
ZAN	3	0.0016649	0.0047138	0.79738	136	3	-1.5821	0.99834	0.99838	0.999855	19076	0	-1.5821
MLLT1	4	0.0016846	0.0060817	0.813944	137	3	-0.94389	0.39821	0.56748	0.999855	10518	1	-0.94389
CA6	3	0.0016861	0.0047702	0.799852	138	3	-1.6876	0.99831	0.99836	0.999855	19074	0	-1.6876
CGNL1	4	0.0016958	0.006118	0.813944	139	3	-0.19691	0.91974	0.91956	0.999855	17484	0	-0.19691
HSPA5	4	0.0017046	0.006148	0.813944	140	4	-1.6619	0.98909	0.98913	0.999855	18867	0	-1.6619
SPI1	4	0.0017429	0.0062951	0.813944	141	4	-0.69599	0.99826	0.99827	0.999855	19073	0	-0.69599
ESPL1	4	0.0017513	0.0063231	0.813944	142	3	-0.2838	0.95148	0.95138	0.999855	18075	0	-0.2838
TMEM104	4	0.0018069	0.0065205	0.813944	143	2	-0.099433	0.56221	0.7069	0.999855	13027	2	-0.099433
LRRC70	4	0.0018098	0.0065293	0.813944	144	4	-0.7501	0.99105	0.9911	0.999855	18930	0	-0.7501
DPPA5	4	0.0018177	0.0065531	0.813944	145	3	-1.2317	0.8953	0.89547	0.999855	17035	1	-1.2317
COQ9	4	0.0018269	0.0065873	0.813944	146	3	-1.2393	0.94526	0.94515	0.999855	17957	0	-1.2393
OR4D5	4	0.0018297	0.0065982	0.813944	147	3	-1.167	0.42867	0.5932	0.999855	11004	1	-1.167
OR6C3	4	0.0018383	0.0066266	0.813944	148	3	-1.492	0.9583	0.95824	0.999855	18220	0	-1.492
FPR3	4	0.0018405	0.006638	0.813944	149	3	-0.86259	0.93327	0.93308	0.999855	17737	0	-0.86259
PROL1	4	0.0018418	0.0066427	0.813944	150	4	-0.60735	0.99816	0.99818	0.999855	19072	0	-0.60735
DEDD	4	0.0018624	0.0067126	0.817273	151	4	-0.41995	0.98971	0.98972	0.999855	18888	0	-0.41995
SLC9C2	4	0.0018857	0.0067945	0.821752	152	3	-1.2251	0.28899	0.47624	0.999855	8752	1	-1.2251
ZC3H8	4	0.001918	0.0069146	0.821752	153	3	-0.41761	0.13736	0.28476	0.999855	5285	1	-0.41761
SLC25A3	4	0.0019248	0.00694	0.821752	154	3	-1.2458	0.82729	0.84394	0.999855	15937	1	-1.2458
OR52E2	4	0.0019356	0.0069732	0.821752	155	4	-1.6591	0.9711	0.97106	0.999855	18496	0	-1.6591
FGFBP1	4	0.001957	0.0070503	0.821752	156	3	-1.0961	0.73306	0.79362	0.999855	14771	1	-1.0961
TNFRSF18	4	0.0019686	0.0070944	0.821872	157	4	-1.3052	0.99803	0.99804	0.999855	19071	0	-1.3052
ABCB7	4	0.0020291	0.0073098	0.837724	158	2	-0.070757	0.37773	0.55022	0.999855	10189	2	-0.070757
MYL9	4	0.0020432	0.0073534	0.837724	159	4	-1.5805	0.99741	0.99741	0.999855	19059	0	-1.5805
SLC7A1	4	0.0020462	0.0073627	0.837724	160	3	-1.2194	0.84909	0.85839	0.999855	16260	1	-1.2194
RARS	3	0.0020678	0.0058072	0.813944	161	2	-2.3441	0.91365	0.91375	0.999855	17379	0	-2.3441
HPS6	4	0.0020774	0.0074772	0.839065	162	4	-1.2165	0.99792	0.99794	0.999855	19070	0	-1.2165
SLC6A14	4	0.0020847	0.0075062	0.839065	163	3	-0.5987	0.37268	0.54597	0.999855	10104	1	-0.5987
TBC1D15	4	0.0021258	0.0076507	0.842185	164	3	-1.1733	0.80574	0.83106	0.999855	15630	1	-1.1733
ACTR10	4	0.0021364	0.0076947	0.842185	165	4	-1.1083	0.99786	0.99788	0.999855	19069	0	-1.1083
OR6N1	4	0.0021402	0.0077113	0.842185	166	2	-0.36211	0.87037	0.87427	0.999855	16594	1	-0.36211
EIF2B4	3	0.0021945	0.0061491	0.813944	167	2	-1.0889	0.46746	0.59457	0.999855	11565	1	-1.0889
LY6E	4	0.0022054	0.0079267	0.842185	168	3	-1.6591	0.67961	0.77085	0.999855	14270	1	-1.6591
ZNF250	3	0.0022124	0.006205	0.813944	169	3	-1.5881	0.99779	0.99784	0.999855	19068	0	-1.5881
C4A	4	0.0022194	0.0079791	0.842185	170	4	-1.177	0.99778	0.99779	0.999855	19067	0	-1.177
LZTS1	4	0.002228	0.0080122	0.842185	171	4	-0.96134	0.99777	0.99779	0.999855	19066	0	-0.96134
EIF3K	4	0.0022513	0.008093	0.842185	172	2	-0.011022	0.41573	0.58218	0.999855	10814	2	-0.011022
RAB5A	4	0.002265	0.0081365	0.842185	173	2	-0.79001	0.25423	0.44767	0.999855	8193	2	-0.79001
STMND1	4	0.0022935	0.0082287	0.842185	174	2	-0.66423	0.36815	0.54218	0.999855	10028	2	-0.66423
PRKD2	3	0.0022941	0.0064179	0.813944	175	3	-1.3059	0.99771	0.99776	0.999855	19065	0	-1.3059
PMPCB	4	0.0023068	0.0082836	0.842185	176	3	-0.3457	0.38293	0.55459	0.999855	10292	1	-0.3457
FOXN4	4	0.0023278	0.0083572	0.842185	177	3	-1.7776	0.88066	0.88249	0.999855	16766	1	-1.7776
MYO1C	4	0.0023467	0.0084261	0.842185	178	4	-1.0184	0.99765	0.99766	0.999855	19064	0	-1.0184
CPE	3	0.0023556	0.0066013	0.813944	179	3	-1.6313	0.99764	0.99769	0.999855	19063	0	-1.6313
MAGI3	3	0.0023557	0.0066013	0.813944	180	3	-2.0445	0.9815	0.98165	0.999855	18718	0	-2.0445
TAS2R50	4	0.0023831	0.0085639	0.842185	181	4	-0.92289	0.99762	0.99762	0.999855	19062	0	-0.92289
MKRN2OS	4	0.0023861	0.0085752	0.842185	182	4	-0.98794	0.99482	0.99486	0.999855	19008	0	-0.98794
GATS	4	0.0023866	0.0085784	0.842185	183	2	-0.92389	0.098684	0.22168	0.994132	4180	1	-0.92389
PRTG	4	0.0024179	0.0086866	0.842185	184	3	-0.57061	0.24321	0.43857	0.999855	8000	1	-0.57061
CCDC178	4	0.0024236	0.0087042	0.842185	185	3	-1.1691	0.53798	0.68586	0.999855	12662	1	-1.1691
CDRT15	4	0.0024725	0.0088663	0.842185	186	4	-0.79011	0.99753	0.99753	0.999855	19061	0	-0.79011
DCTN3	4	0.0024734	0.0088679	0.842185	187	3	-0.25784	0.79796	0.82661	0.999855	15530	1	-0.25784
NACA	3	0.0024941	0.0069633	0.821752	188	2	-2.3465	0.87666	0.87674	0.999855	16697	0	-2.3465
HIST1H2AG	4	0.0025122	0.008987	0.842185	189	4	-1.0092	0.99749	0.9975	0.999855	19060	0	-1.0092
GRWD1	3	0.002513	0.0070084	0.821752	190	2	-2.2264	0.34196	0.48846	0.999855	9635	1	-2.2264
RPS3A	4	0.0025137	0.0089907	0.842185	191	3	-1.5911	0.80081	0.82822	0.999855	15565	1	-1.5911
BIN1	4	0.0025207	0.0090134	0.842185	192	3	-1.0053	0.12107	0.25853	0.994132	4822	1	-1.0053
SEMA4G	4	0.0025277	0.0090368	0.842185	193	4	-0.85195	0.99687	0.99686	0.999855	19046	0	-0.85195
STAT1	4	0.002529	0.0090409	0.842185	194	3	-0.88959	0.96116	0.96105	0.999855	18280	0	-0.88959
AGR3	4	0.0025324	0.0090518	0.842185	195	3	-1.3273	0.65916	0.76288	0.999855	14113	1	-1.3273
FAM163A	4	0.0025378	0.0090761	0.842185	196	2	-1.0393	0.2762	0.46571	0.999855	8536	2	-1.0393
WDR92	4	0.0025845	0.0092237	0.843019	197	3	-0.679	0.30923	0.49292	0.999855	9082	1	-0.679
RILPL1	4	0.0025916	0.0092429	0.843019	198	4	-1.0795	0.97165	0.9716	0.999855	18511	0	-1.0795
CLN8	4	0.00264	0.0094092	0.843019	199	2	0.22147	0.052147	0.14081	0.972416	2700	2	0.22147
RCOR2	4	0.0026408	0.0094138	0.843019	200	4	-1.2212	0.98766	0.98768	0.999855	18843	0	-1.2212
LGALS4	4	0.0026602	0.0094708	0.843019	201	4	-0.62333	0.99734	0.99734	0.999855	19058	0	-0.62333
OR6C75	3	0.002687	0.0074803	0.839065	202	3	-1.7551	0.99731	0.99736	0.999855	19057	0	-1.7551
NFASC	4	0.0026955	0.0095962	0.843019	203	2	-0.54962	0.72062	0.78803	0.999855	14646	1	-0.54962
NOP14	4	0.002697	0.0096003	0.843019	204	2	-0.823	0.44223	0.60458	0.999855	11217	2	-0.823
C10orf32	4	0.002704	0.0096252	0.843019	205	4	-0.87876	0.99707	0.99707	0.999855	19049	0	-0.87876
C9orf57	4	0.0027075	0.0096397	0.843019	206	4	-1.1841	0.99729	0.9973	0.999855	19056	0	-1.1841
HBA1	4	0.0027167	0.0096718	0.843019	207	4	-0.91498	0.99728	0.99729	0.999855	19055	0	-0.91498
DHCR7	4	0.0027175	0.0096754	0.843019	208	4	-0.89996	0.97037	0.97031	0.999855	18477	0	-0.89996
GPATCH2L	4	0.0027315	0.0097231	0.843019	209	2	-0.75104	0.45143	0.61237	0.999855	11345	2	-0.75104
RAB11FIP1	4	0.0027323	0.0097262	0.843019	210	3	-1.0953	0.1049	0.23208	0.994132	4351	1	-1.0953
DMP1	3	0.0027405	0.0076349	0.842185	211	2	-2.0832	0.80446	0.80568	0.999855	15615	1	-2.0832
MSRB3	4	0.002746	0.0097743	0.843019	212	4	-0.5407	0.99725	0.99726	0.999855	19054	0	-0.5407
PTPRR	4	0.0027745	0.0098795	0.843019	213	3	-1.4527	0.78059	0.81709	0.999855	15295	1	-1.4527
USP30	4	0.0028066	0.0099924	0.843019	214	2	-0.32437	0.38404	0.55552	0.999855	10307	2	-0.32437
ZNF57	4	0.0028081	0.0099976	0.843019	215	3	-0.63077	0.91973	0.91955	0.999855	17483	0	-0.63077
GCOM1	4	0.0028083	0.01	0.843019	216	3	-1.688	0.78851	0.82133	0.999855	15401	1	-1.688
MYH9	4	0.0028221	0.010055	0.843019	217	3	-0.74842	0.89901	0.89889	0.999855	17101	1	-0.74842
DNAJC11	3	0.0028608	0.007963	0.842185	218	3	-1.22	0.99714	0.99718	0.999855	19053	0	-1.22
AQP12A	4	0.0028609	0.010186	0.843019	219	2	-0.94987	0.3681	0.54214	0.999855	10026	2	-0.94987
RAD52	4	0.0028621	0.010192	0.843019	220	3	-0.88913	0.41691	0.58323	0.999855	10835	1	-0.88913
PSMB8	4	0.0028743	0.010237	0.843019	221	4	-1.0948	0.99713	0.99712	0.999855	19052	0	-1.0948
TNR	4	0.002875	0.010239	0.843019	222	4	-0.97674	0.99713	0.99712	0.999855	19051	0	-0.97674
CNOT1	3	0.0028805	0.0080215	0.842185	223	3	-1.6288	0.97055	0.9707	0.999855	18480	0	-1.6288
TFAP2A	3	0.0028971	0.0080731	0.842185	224	1	-0.86121	0.41598	0.56847	0.999855	10820	2	-0.86121
WNT4	4	0.0029071	0.010355	0.843019	225	4	-1.1187	0.98374	0.98374	0.999855	18768	0	-1.1187
CALML4	4	0.0029176	0.0104	0.843019	226	3	-0.37442	0.8305	0.84596	0.999855	15974	1	-0.37442
SNX9	4	0.0029178	0.010401	0.843019	227	2	-0.64433	0.041697	0.12176	0.960843	2341	2	-0.64433
LONRF1	4	0.0029249	0.010427	0.843019	228	4	-1.528	0.99027	0.99029	0.999855	18911	0	-1.528
