* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-06-21 14:18:36 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-06-21 141831.eds
* Experiment Name = 2019-06-21 141831
* Experiment Run End Time = 2019-06-21 15:38:19 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Tm1	Slope	Tm2	Efficiency	Tm3
26	B2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.674	19.797	3.989				true	0.096	true	1	40				78.462				
27	B3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.790	19.797	3.989				true	0.096	true	1	40				78.462				
28	B4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	16.335	19.797	3.989				true	0.096	true	1	40				78.462				
29	B5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.338	19.797	3.989				true	0.096	true	1	40				78.462				
30	B6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.520	19.797	3.989				true	0.096	true	1	40				78.199				
31	B7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.001	19.797	3.989				true	0.096	true	1	40				78.462				
32	B8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.799	19.797	3.989				true	0.096	true	1	40				78.462				
33	B9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.728	19.797	3.989				true	0.096	true	1	40				78.462				
34	B10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.539	19.797	3.989				true	0.096	true	1	40				78.462				
35	B11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.825	19.797	3.989				true	0.096	true	1	40				78.462				
36	B12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.190	19.797	3.989				true	0.096	true	1	40				78.594				
37	B13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.811	19.797	3.989				true	0.096	true	1	40				78.594				
38	B14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.153	19.797	3.989				true	0.096	true	1	40				78.594				
39	B15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.662	19.797	3.989				true	0.096	true	1	40				78.594				
40	B16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.878	19.797	3.989				true	0.096	true	1	40				78.594				
41	B17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.633	19.797	3.989				true	0.096	true	1	40				78.462				
42	B18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.935	19.797	3.989				true	0.096	true	1	40				78.857				
43	B19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				88.847				
44	B20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.479	19.797	3.989				true	0.096	true	1	40				71.758				
45	B21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				77.674				
46	B22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.226	19.797	3.989				true	0.096	true	1	40				67.683				
47	B23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				81.617				
48	B24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				62.426				
49	C1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.832	19.797	3.989				true	0.096	true	1	40				78.462				
50	C2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.824	19.797	3.989				true	0.096	true	1	40				78.462				
51	C3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.821	19.797	3.989				true	0.096	true	1	40				78.462				
52	C4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	15.926	19.797	3.989				true	0.096	true	1	40				78.462				
53	C5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.301	19.797	3.989				true	0.096	true	1	40				78.462				
54	C6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.906	19.797	3.989				true	0.096	true	1	40				78.462				
55	C7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.285	19.797	3.989				true	0.096	true	1	40				78.462				
56	C8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.996	19.797	3.989				true	0.096	true	1	40				78.462				
57	C9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.737	19.797	3.989				true	0.096	true	1	40				78.462				
58	C10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.654	19.797	3.989				true	0.096	true	1	40				78.462				
59	C11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.784	19.797	3.989				true	0.096	true	1	40				78.462				
60	C12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.206	19.797	3.989				true	0.096	true	1	40				78.462				
61	C13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.843	19.797	3.989				true	0.096	true	1	40				78.462				
62	C14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.221	19.797	3.989				true	0.096	true	1	40				78.594				
63	C15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.674	19.797	3.989				true	0.096	true	1	40				78.594				
64	C16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.957	19.797	3.989				true	0.096	true	1	40				78.462				
65	C17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.666	19.797	3.989				true	0.096	true	1	40				78.462				
66	C18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.984	19.797	3.989				true	0.096	true	1	40				78.857				
67	C19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.607	19.797	3.989				true	0.096	true	1	40				91.607				
68	C20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				66.632				
69	C21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				90.030				
70	C22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	6.032	19.797	3.989				true	0.096	true	1	40				86.218				
71	C23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				73.993				
72	C24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	5.435	19.797	3.989				true	0.096	true	1	40				77.148				
73	D1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.741	19.797	3.989				true	0.096	true	1	40				78.462				
74	D2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.634	19.797	3.989				true	0.096	true	1	40				78.462				
75	D3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.856	19.797	3.989				true	0.096	true	1	40				78.462				
76	D4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	15.735	19.797	3.989				true	0.096	true	1	40				78.462				
77	D5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.216	19.797	3.989				true	0.096	true	1	40				78.462				
78	D6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.665	19.797	3.989				true	0.096	true	1	40				78.462				
79	D7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.696	19.797	3.989				true	0.096	true	1	40				78.462				
80	D8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.834	19.797	3.989				true	0.096	true	1	40				78.462				
81	D9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.011	19.797	3.989				true	0.096	true	1	40				78.462				
82	D10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.572	19.797	3.989				true	0.096	true	1	40				78.462				
83	D11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.365	19.797	3.989				true	0.096	true	1	40				78.462				
84	D12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.470	19.797	3.989				true	0.096	true	1	40				78.594				
85	D13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.890	19.797	3.989				true	0.096	true	1	40				78.594				
86	D14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.195	19.797	3.989				true	0.096	true	1	40				78.594				
87	D15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.482	19.797	3.989				true	0.096	true	1	40				78.594				
88	D16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.822	19.797	3.989				true	0.096	true	1	40				78.594				
89	D17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.011	19.797	3.989				true	0.096	true	1	40				78.594				
90	D18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.271	19.797	3.989				true	0.096	true	1	40				78.988				
91	D19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.683	19.797	3.989				true	0.096	true	1	40				84.378				
92	D20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	15.660	19.797	3.989				true	0.096	true	1	40				81.617				
93	D21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				83.326				
94	D22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	33.856	19.797	3.989				true	0.096	true	1	40				71.496				
95	D23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				88.321				
96	D24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				72.284				
97	E1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.751	19.797	3.989				true	0.096	true	1	40				78.462				
98	E2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.607	19.797	3.989				true	0.096	true	1	40				78.462				
99	E3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.847	19.797	3.989				true	0.096	true	1	40				78.462				
100	E4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	15.709	19.797	3.989				true	0.096	true	1	40				78.462				
101	E5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.219	19.797	3.989				true	0.096	true	1	40				78.462				
102	E6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.934	19.797	3.989				true	0.096	true	1	40				78.462				
103	E7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.755	19.797	3.989				true	0.096	true	1	40				78.462				
104	E8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.823	19.797	3.989				true	0.096	true	1	40				78.462				
105	E9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.936	19.797	3.989				true	0.096	true	1	40				78.462				
106	E10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.329	19.797	3.989				true	0.096	true	1	40				78.462				
107	E11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.402	19.797	3.989				true	0.096	true	1	40				78.594				
108	E12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.527	19.797	3.989				true	0.096	true	1	40				78.594				
109	E13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.395	19.797	3.989				true	0.096	true	1	40				78.462				
110	E14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.271	19.797	3.989				true	0.096	true	1	40				78.594				
111	E15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.533	19.797	3.989				true	0.096	true	1	40				78.594				
112	E16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.810	19.797	3.989				true	0.096	true	1	40				78.594				
113	E17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.920	19.797	3.989				true	0.096	true	1	40				78.594				
114	E18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.024	19.797	3.989				true	0.096	true	1	40				78.988				
115	E19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.665	19.797	3.989				true	0.096	true	1	40				78.462				
116	E20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				81.223				
117	E21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				65.712				
118	E22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				71.758				
119	E23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				83.983				
120	E24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				72.679				
121	F1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.678	19.797	3.989				true	0.096	true	1	40				78.462				
122	F2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.678	19.797	3.989				true	0.096	true	1	40				78.462				
123	F3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.941	19.797	3.989				true	0.096	true	1	40				78.462				
124	F4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	15.711	19.797	3.989				true	0.096	true	1	40				78.594				
125	F5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.268	19.797	3.989				true	0.096	true	1	40				78.462				
126	F6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.997	19.797	3.989				true	0.096	true	1	40				78.462				
127	F7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.525	19.797	3.989				true	0.096	true	1	40				78.462				
128	F8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.628	19.797	3.989				true	0.096	true	1	40				78.462				
129	F9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.987	19.797	3.989				true	0.096	true	1	40				78.594				
130	F10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.368	19.797	3.989				true	0.096	true	1	40				78.594				
131	F11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.343	19.797	3.989				true	0.096	true	1	40				78.594				
132	F12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.785	19.797	3.989				true	0.096	true	1	40				78.594				
133	F13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.988	19.797	3.989				true	0.096	true	1	40				78.594				
134	F14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.277	19.797	3.989				true	0.096	true	1	40				78.594				
135	F15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.586	19.797	3.989				true	0.096	true	1	40				78.594				
136	F16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.212	19.797	3.989				true	0.096	true	1	40				78.462				
137	F17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.986	19.797	3.989				true	0.096	true	1	40				78.594				
138	F18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.924	19.797	3.989				true	0.096	true	1	40				78.988				
139	F19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				87.007				
140	F20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				72.416				
141	F21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.295	19.797	3.989				true	0.096	true	1	40				74.650				
142	F22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				81.880				
143	F23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.083	19.797	3.989				true	0.096	true	1	40				80.303				
144	F24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				78.857				
145	G1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.723	19.797	3.989				true	0.096	true	1	40				78.725				
146	G2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.762	19.797	3.989				true	0.096	true	1	40				78.725				
147	G3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.224	19.797	3.989				true	0.096	true	1	40				78.594				
148	G4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.272	19.797	3.989				true	0.096	true	1	40				78.594				
149	G5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.539	19.797	3.989				true	0.096	true	1	40				78.462				
150	G6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.629	19.797	3.989				true	0.096	true	1	40				78.462				
151	G7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.182	19.797	3.989				true	0.096	true	1	40				78.462				
152	G8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.002	19.797	3.989				true	0.096	true	1	40				78.462				
153	G9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.743	19.797	3.989				true	0.096	true	1	40				78.462				
154	G10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.809	19.797	3.989				true	0.096	true	1	40				78.462				
155	G11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.955	19.797	3.989				true	0.096	true	1	40				78.594				
156	G12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.486	19.797	3.989				true	0.096	true	1	40				78.725		74.782		
157	G13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	26.251	19.797	3.989				true	0.096	true	1	40				78.594				
158	G14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.109	19.797	3.989				true	0.096	true	1	40				78.594				
159	G15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.787	19.797	3.989				true	0.096	true	1	40				75.176				
160	G16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.210	19.797	3.989				true	0.096	true	1	40				75.439				
161	G17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.549	19.797	3.989				true	0.096	true	1	40				78.857				
162	G18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.158	19.797	3.989				true	0.096	true	1	40				75.176				
163	G19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	30.981	19.797	3.989				true	0.096	true	1	40				80.434				
164	G20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				87.927				
165	G21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				64.134				
166	G22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				68.867				
167	G23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				82.406				
168	G24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				82.669				
169	H1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				88.584				
170	H2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	7.476	19.797	3.989				true	0.096	true	1	40				78.725				
171	H3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.493	19.797	3.989				true	0.096	true	1	40				92.396				
172	H4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.398	19.797	3.989				true	0.096	true	1	40				94.631				
173	H5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.223	19.797	3.989				true	0.096	true	1	40				84.640				
174	H6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.073	19.797	3.989				true	0.096	true	1	40				78.462				
175	H7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	9.723	19.797	3.989				true	0.096	true	1	40				84.509				
176	H8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.096	19.797	3.989				true	0.096	true	1	40				78.594				
177	H9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.045	19.797	3.989				true	0.096	true	1	40				84.640				
178	H10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.858	19.797	3.989				true	0.096	true	1	40				83.720				
179	H11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.399	19.797	3.989				true	0.096	true	1	40				84.115				
180	H12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				78.594				
181	H13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	17.647	19.797	3.989				true	0.096	true	1	40				77.805				
182	H14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.699	19.797	3.989				true	0.096	true	1	40				84.115				
183	H15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	7.260	19.797	3.989				true	0.096	true	1	40				83.720				
184	H16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.499	19.797	3.989				true	0.096	true	1	40				77.937				
185	H17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				82.143				
186	H18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.015	19.797	3.989				true	0.096	true	1	40				78.857				
187	H19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	34.623	19.797	3.989				true	0.096	true	1	40				93.448				
188	H20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				82.143				
189	H21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				85.035				
190	H22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				84.903				
191	H23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				92.002				
192	H24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	19.797	3.989				true	0.096	true	1	40				86.612				
