id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
KCTD3	4	0.00013566	0.00052703	0.522741	19	2	-0.048412	0.49916	0.6606	0.99968	12268	2	-0.048412
ESPL1	4	0.00016807	0.00064306	0.522741	20	4	-1.262	0.99884	0.99883	0.99968	19098	0	-1.262
POFUT1	4	0.00017256	0.0006586	0.522741	21	4	-1.0892	0.99432	0.99438	0.99968	18988	0	-1.0892
POLR2K	4	0.00017572	0.00066999	0.522741	22	4	-1.437	0.99819	0.99821	0.99968	19080	0	-1.437
RALGAPA1	4	0.00017672	0.00067103	0.522741	23	4	-1.2892	0.9929	0.99296	0.99968	18968	0	-1.2892
CLIC2	4	0.00018919	0.00071713	0.522741	24	4	-1.0653	0.97688	0.97688	0.99968	18605	0	-1.0653
THAP4	4	0.00018991	0.00071972	0.522741	25	1	0.21792	0.17216	0.34162	0.99968	6288	3	0.21792
P2RY4	4	0.00019103	0.0007249	0.522741	26	2	-0.60217	0.57436	0.72066	0.99968	13369	2	-0.60217
PRAMEF19	4	0.00020795	0.00078395	0.522741	27	3	-1.1688	0.74936	0.81935	0.99968	15350	1	-1.1688
KRTAP13-2	4	0.00021546	0.00081088	0.522741	28	2	-0.71413	0.60312	0.74395	0.99968	13811	1	-0.71413
CASK	4	0.00022677	0.00084869	0.522741	29	4	-0.78521	0.99977	0.99977	0.999879	19113	0	-0.78521
PPAPDC1A	4	0.00023323	0.00087511	0.522741	30	3	-0.76975	0.54852	0.69992	0.99968	12968	1	-0.76975
OR8K3	4	0.00025058	0.00092846	0.537804	31	3	-1.259	0.88122	0.88811	0.99968	16806	1	-1.259
ECM2	3	0.00026452	0.00078084	0.522741	32	2	-1.2476	0.48015	0.62633	0.99968	11994	1	-1.2476
GRM3	4	0.00027151	0.0010087	0.567123	33	4	-0.89149	0.99526	0.99529	0.99968	19012	0	-0.89149
GRAMD1C	3	0.0002883	0.00084973	0.522741	34	3	-1.7294	0.99971	0.99971	0.999865	19112	0	-1.7294
AP1AR	4	0.00029843	0.0011046	0.603253	35	1	0.072079	0.43436	0.60998	0.99968	11298	1	0.072079
LRRC8C	4	0.00036444	0.001348	0.696414	36	3	-1.7414	0.59096	0.73406	0.99968	13607	1	-1.7414
NPNT	4	0.00038277	0.0014065	0.70753	37	3	-1.5662	0.21762	0.40719	0.99968	7512	1	-1.5662
ARL13A	3	0.00038659	0.0011367	0.603548	38	2	-0.93172	0.8685	0.86858	0.99968	16619	0	-0.93172
SLITRK4	4	0.00040693	0.0014962	0.712753	39	1	0.18036	0.33571	0.53346	0.99968	9811	2	0.18036
ZNF555	4	0.00041418	0.001521	0.712753	40	4	-0.94849	0.98993	0.98994	0.99968	18910	0	-0.94849
TAX1BP3	4	0.00042401	0.001549	0.712753	41	4	-1.1579	0.99958	0.99959	0.999801	19111	0	-1.1579
IER3	4	0.00045897	0.0016821	0.737286	42	2	-0.55625	0.75781	0.82286	0.99968	15415	1	-0.55625
RXFP2	4	0.0004632	0.0016971	0.737286	43	4	-1.3201	0.99935	0.99936	0.99973	19107	0	-1.3201
AGFG2	4	0.00051696	0.0019007	0.789483	44	2	-0.54629	0.74042	0.81569	0.99968	15278	1	-0.54629
MYL7	3	0.00054107	0.0015661	0.712753	45	3	-1.1085	0.99946	0.99947	0.99973	19110	0	-1.1085
OR2B6	4	0.00055985	0.0020525	0.789483	46	4	-0.74726	0.99944	0.99945	0.99973	19109	0	-0.74726
LIAS	4	0.00056799	0.0020882	0.789483	47	4	-1.131	0.99943	0.99945	0.99973	19108	0	-1.131
KMT2D	4	0.00056828	0.0020903	0.789483	48	4	-1.0771	0.99869	0.9987	0.99968	19096	0	-1.0771
ZC3H10	4	0.00056966	0.0020954	0.789483	49	1	0.35251	0.17322	0.34315	0.99968	6322	2	0.35251
SPRR3	4	0.00058627	0.002154	0.789483	50	2	-0.42595	0.63035	0.76661	0.99968	14235	2	-0.42595
SRSF10	4	0.0006239	0.0022912	0.789483	51	2	-0.38499	0.54133	0.69403	0.99968	12849	2	-0.38499
C10orf142	4	0.00062663	0.0022985	0.789483	52	3	-1.2199	0.13679	0.28841	0.99968	5304	1	-1.2199
SHANK3	4	0.00062848	0.0023037	0.789483	53	3	-1.6427	0.97116	0.97111	0.99968	18473	0	-1.6427
EGF	4	0.00066241	0.0024326	0.789483	54	4	-0.63706	0.99934	0.99934	0.99973	19106	0	-0.63706
EBF4	4	0.00067616	0.0024808	0.789483	55	3	-0.79466	0.6691	0.79004	0.99968	14714	1	-0.79466
HGSNAT	4	0.00067681	0.0024824	0.789483	56	3	-0.5962	0.7261	0.81016	0.99968	15144	1	-0.5962
ACP1	4	0.00067814	0.0024901	0.789483	57	3	-0.62553	0.88547	0.89122	0.99968	16866	1	-0.62553
RCAN2	4	0.00069864	0.0025668	0.789483	58	3	-1.0189	0.97626	0.97624	0.99968	18584	0	-1.0189
C5orf66	4	0.00072869	0.0026714	0.789483	59	4	-0.79616	0.98084	0.98086	0.99968	18702	0	-0.79616
PDSS1	4	0.00073066	0.0026776	0.789483	60	2	-0.78746	0.87926	0.88676	0.99968	16778	1	-0.78746
SRGAP2B	4	0.00073392	0.0026953	0.789483	61	4	-0.99478	0.99927	0.99927	0.99973	19105	0	-0.99478
LIPT1	4	0.00074043	0.0027155	0.789483	62	3	-0.97345	0.64075	0.77514	0.99968	14413	1	-0.97345
KCTD10	4	0.00076953	0.0028134	0.789483	63	3	-0.83446	0.96381	0.96376	0.99968	18328	0	-0.83446
MCM10	4	0.0007847	0.0028693	0.789483	64	2	-0.60273	0.91366	0.91407	0.99968	17318	1	-0.60273
CDCA8	4	0.00078661	0.0028752	0.789483	65	1	0.2076	0.39276	0.57757	0.99968	10653	2	0.2076
EVA1A	4	0.00081617	0.0029838	0.789483	66	2	-0.32257	0.50142	0.66233	0.99968	12297	2	-0.32257
ATXN7L3B	4	0.00081786	0.002991	0.789483	67	3	-1.171	0.76927	0.82773	0.99968	15531	1	-1.171
HPN	4	0.000825	0.0030169	0.789483	68	3	-1.5242	0.91326	0.91373	0.99968	17311	1	-1.5242
ADAM20	4	0.00084085	0.0030682	0.789483	69	3	-0.55241	0.92282	0.9227	0.99968	17502	1	-0.55241
SPTBN2	4	0.00084847	0.0030988	0.789483	70	4	-1.1294	0.99915	0.99914	0.999716	19104	0	-1.1294
KIR2DL1	4	0.00084947	0.0031003	0.789483	71	3	-1.2057	0.47878	0.6447	0.99968	11969	1	-1.2057
LDHAL6B	4	0.00085605	0.0031236	0.789483	72	4	-1.2434	0.99914	0.99913	0.999716	19103	0	-1.2434
TFAP2D	4	0.00086163	0.0031459	0.789483	73	2	-0.79217	0.44675	0.61964	0.99968	11472	1	-0.79217
SBNO2	4	0.00087319	0.0031899	0.789483	74	2	-0.38042	0.26391	0.47046	0.99968	8627	2	-0.38042
RGS7BP	4	0.00088871	0.0032453	0.789483	75	3	-0.72262	0.84993	0.86788	0.99968	16385	1	-0.72262
GZMM	4	0.00089079	0.0032516	0.789483	76	4	-0.68164	0.99911	0.9991	0.999716	19102	0	-0.68164
SYN3	4	0.00089508	0.0032676	0.789483	77	4	-1.1985	0.99811	0.99813	0.99968	19079	0	-1.1985
PSMB8	4	0.00091423	0.0033339	0.789483	78	3	-0.94813	0.055851	0.15599	0.989986	2953	1	-0.94813
VWC2L	4	0.00092573	0.0033852	0.789483	79	4	-1.2427	0.9893	0.98934	0.99968	18898	0	-1.2427
ADGRB1	4	0.00092632	0.0033867	0.789483	80	3	-0.8117	0.72481	0.80965	0.99968	15138	1	-0.8117
GPR149	4	0.00097325	0.0035359	0.801049	81	4	-0.93739	0.99903	0.99901	0.999716	19101	0	-0.93739
RNF214	4	0.0009765	0.0035473	0.801049	82	2	-0.33609	0.25181	0.45419	0.99968	8344	2	-0.33609
RSBN1L	4	0.00099084	0.003596	0.801049	83	3	-0.90935	0.49876	0.66028	0.99968	12260	1	-0.90935
ABHD8	4	0.0010035	0.0036437	0.801049	84	1	0.19284	0.27004	0.4786	0.99968	8783	3	0.19284
LILRA2	4	0.0010345	0.0037571	0.801049	85	3	-0.83554	0.75155	0.82028	0.99968	15371	1	-0.83554
TSPO2	4	0.0010366	0.0037643	0.801049	86	3	-0.63231	0.89878	0.90141	0.99968	17065	1	-0.63231
ARFGAP1	3	0.0010375	0.0029542	0.789483	87	3	-0.63761	0.99084	0.99095	0.99968	18935	0	-0.63761
KIR2DS4	4	0.0010554	0.0038291	0.801049	88	3	-1.0838	0.63305	0.7688	0.99968	14285	1	-1.0838
ADCY6	4	0.0010578	0.0038384	0.801049	89	3	-0.70768	0.95367	0.95356	0.99968	18120	0	-0.70768
SIK2	4	0.0010833	0.0039322	0.801049	90	2	-0.46874	0.21059	0.39726	0.99968	7313	2	-0.46874
UBE2D4	4	0.0010903	0.0039555	0.801049	91	4	-0.93112	0.99891	0.9989	0.99968	19100	0	-0.93112
DHRS4L2	4	0.001107	0.0040218	0.801049	92	4	-1.0099	0.99889	0.99888	0.99968	19099	0	-1.0099
BLID	4	0.001112	0.0040399	0.801049	93	2	-0.14993	0.48603	0.65034	0.99968	12071	2	-0.14993
SLC10A1	3	0.0011188	0.0031809	0.789483	94	3	-0.92907	0.9911	0.99121	0.99968	18939	0	-0.92907
ANKRD11	4	0.0011208	0.0040684	0.801049	95	4	-0.67241	0.99148	0.99153	0.99968	18946	0	-0.67241
RPUSD3	4	0.0011637	0.0042191	0.801049	96	4	-0.51729	0.99884	0.99882	0.99968	19097	0	-0.51729
SMPX	4	0.0011658	0.0042248	0.801049	97	3	-1.5338	0.89466	0.89818	0.99968	17008	1	-1.5338
ATG13	4	0.0011662	0.0042259	0.801049	98	1	0.23021	0.35215	0.54616	0.99968	10046	2	0.23021
TAS2R4	4	0.0012204	0.0044237	0.820965	99	2	-0.12994	0.17891	0.35158	0.99968	6482	2	-0.12994
DIO2	4	0.0012734	0.0046216	0.833878	100	3	-0.61658	0.91186	0.91251	0.99968	17282	1	-0.61658
TMEM177	4	0.0012746	0.0046242	0.833878	101	2	0.16497	0.10387	0.23639	0.99968	4447	2	0.16497
ERO1L	4	0.0013284	0.0048148	0.846442	102	4	-0.78768	0.99867	0.99868	0.99968	19095	0	-0.78768
PTTG1	4	0.0013607	0.0049308	0.846442	103	3	-1.0009	0.049285	0.14255	0.987174	2686	1	-1.0009
TMCO3	4	0.0013633	0.0049396	0.846442	104	4	-1.3678	0.99767	0.99768	0.99968	19067	0	-1.3678
DLST	4	0.0013914	0.0050282	0.846442	105	4	-0.85334	0.99861	0.99861	0.99968	19094	0	-0.85334
EREG	4	0.0013915	0.0050284	0.846442	106	4	-0.8812	0.99801	0.99802	0.99968	19078	0	-0.8812
ARHGEF40	4	0.0014052	0.0050774	0.846442	107	4	-0.64722	0.99859	0.99859	0.99968	19093	0	-0.64722
VPS33B	4	0.0014141	0.0051061	0.846442	108	4	-1.7566	0.98035	0.98039	0.99968	18691	0	-1.7566
RORA	4	0.0014373	0.0051965	0.846442	109	4	-0.50186	0.98115	0.98118	0.99968	18714	0	-0.50186
OR10J5	4	0.0014393	0.0052059	0.846442	110	3	-1.5225	0.35792	0.55061	0.99968	10134	1	-1.5225
HTATIP2	4	0.0014417	0.0052167	0.846442	111	4	-0.63782	0.98766	0.98768	0.99968	18862	0	-0.63782
KCNA5	3	0.0014441	0.0040593	0.801049	112	1	-0.86543	0.41172	0.56498	0.99968	10946	2	-0.86543
IL12B	4	0.0014823	0.0053561	0.846442	113	4	-0.54061	0.99852	0.99853	0.99968	19092	0	-0.54061
LETM1	3	0.0015003	0.004231	0.801049	114	3	-1.1605	0.9985	0.99854	0.99968	19091	0	-1.1605
ZNF391	3	0.0015008	0.0042326	0.801049	115	3	-1.8153	0.9985	0.99854	0.99968	19090	0	-1.8153
TTC7B	4	0.0015086	0.0054607	0.846442	116	3	-0.95068	0.95761	0.95757	0.99968	18204	0	-0.95068
MBP	4	0.0015233	0.0055135	0.846442	117	4	-0.54828	0.99848	0.99849	0.99968	19089	0	-0.54828
RIPPLY3	4	0.0015457	0.0055917	0.846442	118	1	0.21735	0.15964	0.32299	0.99968	5957	3	0.21735
LPCAT2	3	0.0015581	0.0044004	0.820965	119	3	-1.0745	0.99844	0.99848	0.99968	19088	0	-1.0745
FKTN	4	0.0015635	0.005656	0.846442	120	4	-0.49565	0.99844	0.99845	0.99968	19087	0	-0.49565
ERF	4	0.0015652	0.0056611	0.846442	121	4	-0.55265	0.99843	0.99845	0.99968	19086	0	-0.55265
NPAP1	4	0.0015944	0.0057647	0.846442	122	3	-1.0128	0.85487	0.87087	0.99968	16453	1	-1.0128
MYOC	4	0.0016044	0.0058031	0.846442	123	4	-1.297	0.9984	0.99841	0.99968	19085	0	-1.297
ISCA1	3	0.0016067	0.0045403	0.833878	124	2	-1.0473	0.020593	0.053066	0.942463	1262	1	-1.0473
RGS20	4	0.0016354	0.0059175	0.846442	125	3	-0.79096	0.59941	0.74091	0.99968	13760	1	-0.79096
CYP2U1	4	0.0016397	0.0059284	0.846442	126	3	-1.3802	0.29822	0.50478	0.99968	9272	1	-1.3802
ABCB4	4	0.0016523	0.0059756	0.846442	127	4	-0.95465	0.99835	0.99835	0.99968	19084	0	-0.95465
CYR61	4	0.0016541	0.0059807	0.846442	128	1	0.49058	0.034306	0.10368	0.981754	1944	3	0.49058
ZNF317	4	0.0016718	0.0060398	0.846442	129	3	-0.99549	0.036789	0.11028	0.982109	2089	1	-0.99549
OR2B2	4	0.001688	0.0060931	0.846442	130	2	-0.2719	0.52374	0.67997	0.99968	12628	2	-0.2719
IGFBP1	4	0.0016912	0.006103	0.846442	131	3	-0.78468	0.95014	0.95008	0.99968	18048	0	-0.78468
DCAF4L1	4	0.0016941	0.0061113	0.846442	132	4	-1.0005	0.99831	0.99832	0.99968	19083	0	-1.0005
TMEM161B	4	0.0017083	0.0061636	0.846442	133	3	-0.36757	0.74604	0.81798	0.99968	15327	1	-0.36757
BTG1	4	0.0017472	0.0063096	0.846442	134	4	-1.0988	0.98805	0.98807	0.99968	18873	0	-1.0988
PWP1	4	0.0017487	0.0063148	0.846442	135	4	-0.70577	0.99825	0.99827	0.99968	19082	0	-0.70577
FMO3	4	0.0017519	0.0063242	0.846442	136	4	-0.52187	0.99825	0.99827	0.99968	19081	0	-0.52187
BCL7B	4	0.0017554	0.006334	0.846442	137	2	-0.47589	0.54086	0.69365	0.99968	12844	2	-0.47589
PLA2G6	4	0.0017608	0.0063573	0.846442	138	2	-0.4564	0.086255	0.2076	0.99968	3888	2	-0.4564
NFE2L1	4	0.0017625	0.0063646	0.846442	139	2	-0.26605	0.54093	0.69369	0.99968	12845	2	-0.26605
HIST1H3H	4	0.0018082	0.0065241	0.846442	140	3	-0.84348	0.73723	0.81442	0.99968	15244	1	-0.84348
AKAP2	4	0.0018462	0.0066629	0.846442	141	3	-1.0323	0.55892	0.70827	0.99968	13119	1	-1.0323
FPR2	4	0.0018546	0.0066898	0.846442	142	4	-1.2052	0.99748	0.99749	0.99968	19063	0	-1.2052
CPXM2	4	0.0018574	0.0067002	0.846442	143	3	-0.76105	0.79502	0.83923	0.99968	15770	1	-0.76105
CERKL	4	0.0018708	0.0067478	0.846442	144	2	0.047233	0.37792	0.56609	0.99968	10442	2	0.047233
C15orf40	3	0.001883	0.0053115	0.846442	145	3	-1.8488	0.95397	0.95432	0.99968	18128	0	-1.8488
PVRIG	4	0.0018939	0.0068261	0.846442	146	4	-0.73592	0.99736	0.99736	0.99968	19061	0	-0.73592
MRPS33	4	0.0019081	0.0068742	0.846442	147	3	-0.72673	0.93016	0.92995	0.99968	17640	0	-0.72673
SLC12A4	4	0.0019166	0.00691	0.846442	148	4	-0.61632	0.97847	0.97851	0.99968	18653	0	-0.61632
EMC3	4	0.0019256	0.0069436	0.846442	149	3	-0.85875	0.61704	0.7555	0.99968	14018	1	-0.85875
XKR6	4	0.0019507	0.0070281	0.846442	150	4	-0.64821	0.99491	0.99495	0.99968	19004	0	-0.64821
SAP130	4	0.0019508	0.0070281	0.846442	151	3	-0.83409	0.76086	0.82415	0.99968	15452	1	-0.83409
MED1	4	0.0019792	0.0071311	0.846442	152	2	0.24248	0.086594	0.20815	0.99968	3901	2	0.24248
MTMR9	4	0.0019935	0.0071809	0.846442	153	4	-0.45319	0.99801	0.99802	0.99968	19077	0	-0.45319
ATP6V0A4	4	0.0020254	0.0072985	0.846442	154	4	-1.2656	0.99797	0.99799	0.99968	19076	0	-1.2656
ZNF384	4	0.0020334	0.0073233	0.846442	155	3	-0.24538	0.94339	0.9433	0.99968	17901	0	-0.24538
EPHA8	4	0.0020767	0.0074746	0.846442	156	4	-0.45823	0.99792	0.99794	0.99968	19075	0	-0.45823
FAR1	4	0.0021144	0.0076154	0.846442	157	4	-0.93423	0.98567	0.98567	0.99968	18808	0	-0.93423
FBXO6	3	0.0021148	0.0059284	0.846442	158	3	-1.6875	0.99789	0.99794	0.99968	19074	0	-1.6875
PPA1	4	0.0021311	0.007675	0.846442	159	4	-0.89043	0.99787	0.99789	0.99968	19073	0	-0.89043
TACR2	4	0.0021472	0.007733	0.846442	160	4	-0.78441	0.99785	0.99787	0.99968	19072	0	-0.78441
IL34	4	0.0021533	0.0077527	0.846442	161	3	-1.1296	0.23787	0.43527	0.99968	7999	1	-1.1296
C9orf129	4	0.0021774	0.007833	0.846442	162	2	-0.53721	0.88517	0.89099	0.99968	16863	1	-0.53721
FAM26F	4	0.0021832	0.0078503	0.846442	163	4	-0.6622	0.99782	0.99783	0.99968	19071	0	-0.6622
UGT2B4	4	0.0021925	0.0078801	0.846442	164	2	-0.36292	0.27899	0.49028	0.99968	9008	2	-0.36292
NUCKS1	4	0.0022077	0.007935	0.846442	165	3	-0.70306	0.3039	0.50914	0.99968	9358	1	-0.70306
COLEC11	4	0.002223	0.0079915	0.846442	166	3	-0.78858	0.55674	0.7065	0.99968	13085	1	-0.78858
ASB15	4	0.0022501	0.0080868	0.846442	167	1	0.10991	0.17994	0.35307	0.99968	6505	2	0.10991
GDF11	4	0.0022615	0.0081267	0.846442	168	4	-0.62703	0.99774	0.99775	0.99968	19070	0	-0.62703
FOXL2	4	0.0022659	0.0081391	0.846442	169	3	-0.53351	0.77625	0.83076	0.99968	15592	1	-0.53351
GPR160	4	0.0022745	0.0081666	0.846442	170	4	-0.75268	0.99773	0.99774	0.99968	19069	0	-0.75268
MRPS30	4	0.0022756	0.0081702	0.846442	171	4	-0.52068	0.99772	0.99774	0.99968	19068	0	-0.52068
OR14J1	4	0.0022875	0.008208	0.846442	172	2	-0.46751	0.74474	0.81743	0.99968	15314	1	-0.46751
COPA	4	0.0023043	0.0082707	0.846442	173	3	-0.65956	0.52521	0.68118	0.99968	12647	1	-0.65956
CHGA	4	0.0023053	0.0082748	0.846442	174	4	-1.205	0.98011	0.98017	0.99968	18683	0	-1.205
VAX2	4	0.0023404	0.0084061	0.846442	175	3	-0.63861	0.96536	0.9653	0.99968	18366	0	-0.63861
ZNF883	4	0.0023561	0.0084556	0.846442	176	3	-0.99938	0.014222	0.046584	0.93609	914	1	-0.99938
ELF2	4	0.0024126	0.0086623	0.846442	177	2	-0.85542	0.62948	0.76589	0.99968	14217	2	-0.85542
DMRTC1	4	0.0024132	0.0086638	0.846442	178	4	-0.65118	0.99759	0.99759	0.99968	19066	0	-0.65118
CIC	4	0.0024292	0.0087192	0.846442	179	3	-0.7847	0.89944	0.90195	0.99968	17078	1	-0.7847
LMAN1	4	0.0024536	0.0088011	0.846442	180	4	-0.7558	0.99755	0.99755	0.99968	19065	0	-0.7558
FOXF2	4	0.0024668	0.0088487	0.846442	181	4	-0.20897	0.98083	0.98085	0.99968	18701	0	-0.20897
ART5	4	0.0024672	0.0088493	0.846442	182	2	-0.394	0.30761	0.51197	0.99968	9407	2	-0.394
PREX1	4	0.0025091	0.0089787	0.846442	183	2	-0.53134	0.36177	0.55359	0.99968	10179	2	-0.53134
CDCP2	4	0.0025164	0.0089964	0.846442	184	4	-1.0182	0.99748	0.99749	0.99968	19064	0	-1.0182
TNRC6C	4	0.0025209	0.009014	0.846442	185	2	-0.026742	0.12742	0.27378	0.99968	5085	1	-0.026742
UQCC2	4	0.0025416	0.0090891	0.846442	186	2	-0.49872	0.24725	0.44801	0.99968	8238	2	-0.49872
TTR	4	0.0025481	0.0091056	0.846442	187	4	-0.87133	0.97968	0.97974	0.99968	18669	0	-0.87133
RDH5	4	0.0025527	0.0091207	0.846442	188	3	-0.68123	0.74988	0.81958	0.99968	15357	1	-0.68123
FABP9	4	0.0025619	0.0091466	0.846442	189	4	-1.3023	0.99183	0.9919	0.99968	18950	0	-1.3023
CCDC170	4	0.0025735	0.0091875	0.846442	190	3	-1.4434	0.73557	0.81379	0.99968	15229	1	-1.4434
ADPRH	4	0.0025751	0.0091927	0.846442	191	2	-0.31365	0.77243	0.82911	0.99968	15557	1	-0.31365
ZNF662	4	0.0025829	0.0092175	0.846442	192	4	-0.57745	0.99742	0.99742	0.99968	19062	0	-0.57745
SPAG8	4	0.0025907	0.0092414	0.846442	193	3	-0.60735	0.94638	0.9463	0.99968	17968	0	-0.60735
FAM196B	4	0.0026105	0.0093056	0.846442	194	2	-0.3396	0.50915	0.66836	0.99968	12413	2	-0.3396
PCDHA6	4	0.0026204	0.0093449	0.846442	195	4	-0.63247	0.99384	0.99388	0.99968	18983	0	-0.63247
SHB	4	0.0026293	0.0093708	0.846442	196	1	0.24764	0.26045	0.46591	0.99968	8539	2	0.24764
CNTLN	4	0.0026377	0.0094004	0.846442	197	3	-1.0693	0.95211	0.952	0.99968	18088	0	-1.0693
METTL7A	4	0.0026469	0.009432	0.846442	198	3	-0.72421	0.97329	0.97322	0.99968	18525	0	-0.72421
ATP5E	4	0.0026749	0.009519	0.848762	199	4	-0.84227	0.99733	0.99733	0.99968	19060	0	-0.84227
LAP3	4	0.0026834	0.009549	0.848762	200	1	0.21016	0.24268	0.44178	0.99968	8118	2	0.21016
SQLE	4	0.0027018	0.0096184	0.848762	201	4	-1.138	0.9973	0.9973	0.99968	19059	0	-1.138
KRTAP20-1	4	0.0027257	0.0097023	0.848762	202	3	-0.63531	0.9709	0.97086	0.99968	18469	0	-0.63531
CYSTM1	3	0.0027299	0.0076066	0.846442	203	2	-1.6065	0.42915	0.58301	0.99968	11200	1	-1.6065
C7orf55-LUC7L2	4	0.0027376	0.0097417	0.848762	204	4	-1.1475	0.9821	0.98212	0.99968	18735	0	-1.1475
PLA2G4B	4	0.0027437	0.0097681	0.848762	205	3	-1.1873	0.17088	0.3397	0.99968	6256	1	-1.1873
RNF4	4	0.0027441	0.0097686	0.848762	206	2	-0.3384	0.24128	0.43989	0.99968	8083	2	-0.3384
TXNDC2	4	0.0027917	0.0099349	0.855466	207	1	0.093246	0.29701	0.50386	0.99968	9251	2	0.093246
P3H2	4	0.0028242	0.010064	0.855466	208	4	-0.7443	0.98905	0.9891	0.99968	18893	0	-0.7443
DEPTOR	4	0.0028287	0.010077	0.855466	209	4	-0.67302	0.99717	0.99718	0.99968	19058	0	-0.67302
SLC16A1	3	0.0028325	0.0078806	0.846442	210	3	-0.86076	0.99717	0.9972	0.99968	19057	0	-0.86076
AREL1	4	0.0028459	0.01014	0.855466	211	3	-0.64256	0.37629	0.56482	0.99968	10418	1	-0.64256
SERPINB2	3	0.0028665	0.007977	0.846442	212	1	-1.329	0.55073	0.65771	0.99968	13005	1	-1.329
CLCN6	3	0.0028835	0.0080298	0.846442	213	2	-0.82651	0.54334	0.65431	0.99968	12884	1	-0.82651
ANXA8	4	0.0029	0.010327	0.855466	214	4	-0.82869	0.98466	0.98466	0.99968	18781	0	-0.82869
SAMD5	4	0.0029013	0.010333	0.855466	215	4	-0.58234	0.9971	0.9971	0.99968	19056	0	-0.58234
TRIB1	3	0.0029106	0.008108	0.846442	216	3	-1.1862	0.99709	0.99713	0.99968	19055	0	-1.1862
CHAT	4	0.0029388	0.010474	0.855466	217	4	-0.69022	0.99706	0.99706	0.99968	19054	0	-0.69022
STX11	4	0.0029457	0.010496	0.855466	218	4	-0.31835	0.99705	0.99705	0.99968	19053	0	-0.31835
ZNF814	4	0.0029489	0.010505	0.855466	219	3	-0.50938	0.89269	0.89666	0.99968	16982	1	-0.50938
MPP6	4	0.0029553	0.010526	0.855466	220	4	-0.65456	0.99704	0.99704	0.99968	19052	0	-0.65456
OR10J3	4	0.0029681	0.010572	0.855466	221	3	-0.65124	0.59689	0.73888	0.99968	13724	1	-0.65124
SYNE3	4	0.0029819	0.010622	0.855466	222	3	-1.2857	0.90685	0.90811	0.99968	17201	1	-1.2857
COL22A1	3	0.0029856	0.0083064	0.846442	223	2	-0.21344	0.45968	0.61428	0.99968	11684	1	-0.21344
MAN2C1	4	0.0029927	0.010655	0.855466	224	3	-0.60929	0.70056	0.80078	0.99968	14952	1	-0.60929
RNF112	4	0.0029998	0.010681	0.855466	225	2	-0.67259	0.5548	0.70496	0.99968	13054	2	-0.67259
CASP1	4	0.0030083	0.010711	0.855466	226	3	-0.44301	0.96227	0.96218	0.99968	18300	0	-0.44301
SLC17A1	4	0.0030164	0.010741	0.855466	227	3	-1.046	0.92925	0.92904	0.99968	17627	0	-1.046
