tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000367264.7	0.5000002800581148	0.530044837179143	0.44405081685165976	0.15117880596566005	0.44405081641388783	0.2823904319246578	0.5173308235271241	0.31977704321068706	0.4530088662966697	KDM5B	ENSG00000117139.18	False
ENST00000389749.9	7.359702223818359e-12	0.49999053046187364	0.7200115863962249	0.5000000259640768	0.031672425917126476	0.5965670444483142	0.10902374570396864	0.24892918157386146	5.1344129466173525e-11	TRMT61A	ENSG00000166166.13	False
ENST00000306749.4	0.8685908006771491	1.0	0.03846605732256824	2.3259906700498878e-06	0.005813443786927007	3.249726350983141e-05	0.0021032740601846915	2.280759573557927e-06	2.799592567810283e-05	FASN	ENSG00000169710.9	False
ENST00000614493.4	0.00037512783346359865	0.5000025711630803	0.5034943341176438	0.7712522863918919	0.7712522863918919	0.7530861405643583	0.7556428983709264	0.8793264214072755	0.002974294099797425	MED22	ENSG00000148297.16	False
ENST00000659705.1	0.00013016108382646308	0.9999999999321	1.0	0.6834499436349557	1.0	0.9435722639658853	1.0	0.9984079553030322	0.001292824040157564	SLMAP	ENSG00000163681.16	False
ENST00000280551.11	0.5	1.0	0.5000000000013687	0.08951475015342053	0.5002646545174164	0.30554533903180237	0.5967569997986617	0.4070747553294628	0.5275496724259126	SEC24D	ENSG00000150961.15	False
ENST00000298198.5	0.5000000000000007	0.4999885902123137	0.5	0.14064749323031356	0.5	0.25700412143395046	0.5965735902799727	0.36429745496738863	0.4923355772153827	PGM2L1	ENSG00000165434.8	False
ENST00000529945.2	0.500000000000852	1.0	0.5000000000002804	1.0	1.0	1.0	0.846573590280167	0.9882301684002409	0.8424597085749358	PDE4DIP	ENSG00000178104.19	False
ENST00000498926.7	1.0	0.7854574461428225	1.0	1.0	1.0	0.9751367769849306	1.0	0.9996909100706515	0.9999999522267855	PGAM5	ENSG00000247077.7	False
ENST00000629371.2	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	AK2	ENSG00000004455.17	False
ENST00000648805.1	0.1866142618511414	0.6698128477234133	0.002013277418101793	0.0007532291551884799	0.002013273439943164	0.0043348064162271665	5.437871473238904e-05	9.632473056918223e-06	2.557758402605647e-05	COPA	ENSG00000122218.16	True
ENST00000650287.1	0.5000000000160192	0.5297769160186382	0.5044791099354894	1.0	1.0	0.866343806262287	0.8496582699183346	0.9596725896331413	0.8321850215721445	LPL	ENSG00000175445.17	False
ENST00000397511.6	1.0	1.0	0.9231584030757322	1.0	1.0	1.0	0.9969690176746687	0.9999954065730717	0.9999999999894502	SSR1	ENSG00000124783.14	False
ENST00000253063.4	1.037311803284935e-06	0.5035146602705571	0.06793680492997606	0.3045166077169068	0.06793680492997606	0.44084604510152403	0.029438718603183228	0.11058387948639618	1.9478737095598115e-06	SESN2	ENSG00000130766.5	False
ENST00000358161.9	0.5000000000118425	0.7545728233813512	0.5004538175842966	0.16021520269042966	0.5000000466346644	0.3763238979902556	0.596888082047808	0.4735707790448042	0.5778986768192953	SPTAN1	ENSG00000197694.18	False
ENST00000245615.6	0.002978397530987962	0.49998834673699427	0.003941395904902921	0.49266128119177593	0.003941395904902921	0.5914516730834872	0.00018754055688140396	0.1750184795584969	0.004461711122725742	MBOAT7	ENSG00000125505.17	False
ENST00000389484.8	0.5	0.49998834673699416	0.5	0.010313979168828737	0.5	0.032320295199487106	0.5965735902799727	0.19775375959672595	0.32766609872533237	LRP1B	ENSG00000168702.18	False
ENST00000052569.10	0.7249661754139416	0.500690810099212	0.5656140487773708	0.046965891555904936	0.5000139204439007	0.11170045932612865	0.6399995555487956	0.28252645618148065	0.5295908217404628	GOPC	ENSG00000047932.14	False
ENST00000439685.6	0.4406137731350745	0.8098798382133847	0.5000740121874673	0.9881755318541208	0.9881755318541208	0.9785824941602593	0.8424920080719377	0.983992833124272	0.7958976317852383	CCDC80	ENSG00000091986.16	False
ENST00000396864.8	0.15232621429631943	0.5436782760798523	0.00946212709723282	0.39661637985860204	0.009462127086594944	0.5464502936275183	0.0009240507064638173	0.14980933641752842	0.10908187198574328	IRF9	ENSG00000213928.9	False
ENST00000644516.1	1.0	0.9999999999321	0.5000000000000022	0.43069398165920914	0.5	0.7934922702404866	0.5965735902799743	0.8139901727486771	0.9815150367077395	CERT1	ENSG00000113163.17	True
ENST00000512123.4	0.5000008237317244	0.5061152715351366	0.13929765867447305	0.008926645319038938	0.13731025547012726	0.028913302952172617	0.09480591588343319	0.00765322255464626	0.02512470623990836	FRAS1	ENSG00000138759.19	False
ENST00000370035.8	0.8538974333495415	1.0	0.5054880113934386	1.0	1.0	1.0	0.8503475812273104	0.9888020767777419	0.9872015944649585	FAM102B	ENSG00000162636.16	False
ENST00000350997.12	0.2121826829454329	0.5000276798559345	0.09296463436150097	1.2570135944198119e-05	0.08154353421419312	8.156759304302512e-05	0.044590640855482526	0.0009978031038342587	0.0020028939886014667	FADS1	ENSG00000149485.19	False
ENST00000380780.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MID1	ENSG00000101871.16	False
ENST00000475622.5	1.0	0.6710531914278445	0.5	0.500261313194594	0.500261313194594	0.7021312261157568	0.5967546846477023	0.7542195169370078	0.966963586364276	LPCAT1	ENSG00000153395.10	True
ENST00000367466.4	1.0	0.8583980711174448	1.0	1.0	1.0	0.9894645847384234	1.0	0.9999445025126331	0.999999998459986	PLA2G4A	ENSG00000116711.10	False
ENST00000368149.3	0.5742892713301525	1.0	0.5115957049929774	1.0	1.0	1.0	0.8544776876821687	0.9894116283088357	0.8893979194533308	ARHGAP18	ENSG00000146376.11	False
ENST00000568556.1	1.6230702469553374e-20	0.500010885549458	0.5910103242912648	0.10521343255348595	0.00456756661521978	0.2075322118575793	0.018666078116166194	0.025582833193523325	2.0858205365871332e-20	BOLA2-SMG1P6	ENSG00000261740.6	True
ENST00000285021.12	0.14237624430490367	0.6071079377902059	0.08315205786209222	0.05791448848973122	0.08315291344207175	0.15287142987439217	0.04130733744416676	0.018852696838677525	0.01857552291346193	XPC	ENSG00000154767.15	False
ENST00000348367.9	1.0	0.9999999999321	0.06911539527406584	0.39012698684329045	0.08127000909754058	0.7573468817442737	0.03472410126025946	0.3136882210588837	0.6773644522179835	GPAM	ENSG00000119927.14	False
ENST00000392547.6	0.5000710030423722	0.5000000559147642	0.5000002377777684	1.0	1.0	0.8465736290371306	0.8465737550949058	0.9529207360674941	0.8297442965900801	WIPF1	ENSG00000115935.17	False
ENST00000279873.12	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ARID5B	ENSG00000150347.16	False
ENST00000267970.9	1.0	0.9879615707970719	1.0	1.0	1.0	0.999927245572404	1.0	0.9999999973533966	1.0	TSPAN3	ENSG00000140391.15	False
ENST00000402395.5	0.5	0.5000000000660818	0.5000000105274293	0.8321688821806991	0.8321688821806991	0.7809351800153076	0.7809351876489683	0.9040212126346815	0.8109294628825995	SELENOM	ENSG00000198832.10	False
ENST00000311417.7	0.025925658425761777	0.5000000065114967	0.5	0.5	0.5	0.5965735947933983	0.5965735902799727	0.6744942675224875	0.08824342336688527	ZMAT3	ENSG00000172667.11	False
ENST00000373053.7	0.27040656947969943	0.9999999999321	0.501130417767862	0.39772515329871244	0.288949160923345	0.764425390818883	0.42461412590313674	0.6711715472807723	0.4912112440172678	MCU	ENSG00000156026.14	False
ENST00000357043.6	1.2592957596226132e-46	0.6671940516530852	0.008807708514798606	0.23640664593398136	0.008807708514798606	0.4490352472419653	0.0008117722864540603	0.10118117048930106	1.3885805331353056e-45	RASSF1	ENSG00000068028.17	False
ENST00000360566.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RRM2	ENSG00000171848.15	False
ENST00000453061.7	0.0001822578962628754	0.5595384820390459	4.84704435988956e-12	7.91857032789632e-22	3.3063671834146366e-36	2.222829546634124e-20	1.7428371305971748e-45	2.470485596694833e-40	4.539085015961571e-42	PIGG	ENSG00000174227.16	False
ENST00000216264.13	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CERK	ENSG00000100422.14	False
ENST00000358252.8	0.46158730450161184	1.0	0.5000035826051392	0.3970005325786025	0.575460819929871	0.7637566343289677	0.6461677598295903	0.8259053896954276	0.7488676035775297	TNKS1BP1	ENSG00000149115.14	False
ENST00000375254.8	0.011837694059831344	1.0	0.9254237921845	0.017519817115703086	0.2004898605470226	0.08837736196922763	0.4980760849763306	0.17196382271716334	0.014650482861094724	UBR4	ENSG00000127481.15	False
ENST00000480358.6	1.0	0.9999999999321	0.9753757939044285	1.0	0.9753757939044285	1.0	0.99879731278641	0.9999992767717331	0.9999999999997384	SFXN2	ENSG00000156398.13	True
ENST00000355527.8	0.5051470102541914	0.9999999999321	0.500195858392542	3.208125282810527e-16	1.918897446070472e-08	1.1766015940713926e-14	1.867980363832804e-07	1.744675539619342e-14	2.9402984623943895e-13	DHCR7	ENSG00000172893.16	False
ENST00000269187.10	1.0	0.5000429161915781	1.0	1.0	1.0	0.8466033356754186	1.0	0.9882347316870458	0.9999305161949346	SLC39A6	ENSG00000141424.13	False
ENST00000340828.7	0.672094076413241	0.5345671681045026	0.7271012360442485	0.80423202579543	0.80423202579543	0.7928362593715772	0.8985141644694629	0.952367719568447	0.9256597572527232	CCNG1	ENSG00000113328.19	False
ENST00000338728.10	0.4667127344601361	0.5035126109247384	0.6224787975015209	0.15343598143798748	0.5555237853016342	0.27508252182555126	0.7130050771359382	0.4881585516107406	0.564825729790217	DCBLD1	ENSG00000164465.19	False
ENST00000414773.5	1.0	0.5019759412412224	0.6026560445180108	0.8783962524084978	0.8783962524084978	0.8019970725578972	0.8660856523446918	0.9449154612459547	0.998454195988013	CLGN	ENSG00000153132.13	False
ENST00000373146.5	2.3167480916528e-13	0.49998908995219865	0.277556030950267	0.304176870346219	0.27561437350889073	0.43850928840276204	0.2731365055945891	0.2532198680570601	1.845997411859402e-12	ST6GALNAC6	ENSG00000160408.14	False
ENST00000215631.9	1.2129026682166354e-35	0.9735807165531087	0.000587386558559895	0.32394461866190094	0.000587386558559895	0.679328465723716	5.478845664058672e-06	0.23074730412209674	2.3191451185427166e-34	GADD45B	ENSG00000099860.9	False
ENST00000409687.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SAPCD2	ENSG00000186193.9	False
ENST00000265663.12	0.6385285827892963	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9249653784008514	NSMF	ENSG00000165802.23	False
ENST00000371752.5	0.1912811511778648	0.8878810720542731	0.9988014228578497	0.09500316588504364	0.4783935365205786	0.29293277338949825	0.8307003003667509	0.6159905052930401	0.3698052947335303	ZNFX1	ENSG00000124201.15	False
ENST00000599117.5	1.0	0.9999999999321	0.5011749578269951	0.2977335826234026	0.28809121981658403	0.6584545536683986	0.4238075063008918	0.5788785367140948	0.895329785321797	SUPT5H	ENSG00000196235.14	False
ENST00000316355.10	1.0	0.9988490096679982	0.5010402254246396	0.9990468170643199	0.9990468170643199	0.9999977869834005	0.8469632678473218	0.9882895406307373	0.9999311633403866	CCNG2	ENSG00000138764.15	False
ENST00000375068.6	0.18922421269685644	0.5000220970587728	0.5000000016216266	0.5000208795311919	0.5000208795311919	0.5966033790982334	0.5965880637742146	0.6745299760728788	0.3903868895031208	MAGED2	ENSG00000102316.17	False
ENST00000215570.8	0.9752700994721124	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9996916637025419	TIMM13	ENSG00000099800.8	False
ENST00000513374.1	0.5	0.7856102776169457	0.5	0.5000000000275895	0.5000000000275895	0.7598586091130995	0.5965735902990963	0.7929102430232882	0.763252399132494	TNFAIP8	ENSG00000145779.8	False
ENST00000394518.7	0.09256870825409824	0.837731491046281	0.35765309390140987	0.3049094220842046	0.6007992164641038	0.6040456576332838	0.5452921825223924	0.6381869449044951	0.22619829909960054	AKAP13	ENSG00000170776.22	False
ENST00000378024.9	0.9498451496929032	1.0	1.0	0.9937992380149996	1.0	0.9999807354157653	1.0	0.9999999998144378	0.9987206742557048	AHNAK	ENSG00000124942.14	False
ENST00000332585.11	1.2411054917169856e-06	0.9999999999321	0.25408423435862	1.0	0.958719318564988	1.0	0.5876122723548255	0.9149681810438246	1.6679706787220253e-05	OSBP2	ENSG00000184792.16	False
ENST00000248564.6	0.18166713270102738	0.4999885774331989	0.9313010054226241	1.0	1.0	0.8465656726295238	0.9975842496172247	0.9878553766321527	0.4877383817455031	GNG11	ENSG00000127920.6	False
ENST00000295958.10	0.3907744943896008	1.0	0.5056320304182336	1.0	1.0	1.0	0.850445814950098	0.9888167728670298	0.7538250326274568	SMIM14	ENSG00000163683.12	False
ENST00000367723.8	0.3341884518910014	1.0	0.6168660170669654	1.0	1.0	1.0	0.9148761063171768	0.9963769613621378	0.6991465082731467	SUCO	ENSG00000094975.14	False
ENST00000344936.7	0.9424109142373394	0.5106041215447381	0.021813031568769018	0.04908459339178247	0.0167129872245971	0.11745355328417925	0.0032507229516300436	0.007284761150805279	0.04106294420368825	ARHGAP12	ENSG00000165322.18	False
ENST00000526924.5	0.7027111411584861	0.9819094467689442	1.0	1.0	1.0	0.9998353701749201	1.0	0.9999999864485104	0.9506342100785621	DBF4B	ENSG00000161692.18	True
ENST00000649689.2	0.6792156532718554	0.7490863213437994	1.0	1.0	1.0	0.9654981486042036	1.0	0.9994048111251311	0.9417910458936285	DARS2	ENSG00000117593.12	False
ENST00000392551.6	0.5445611063900202	0.5000622917323169	0.5006055547332915	0.008057978122107902	0.5000006733913305	0.026248568662365	0.596993612478084	0.19421540817635216	0.3433634549115104	GPR155	ENSG00000163328.13	False
ENST00000417626.6	0.8444408342846701	0.9999999999321	0.9405543103595835	1.0	0.9405543103595835	1.0	0.9930745979801391	0.9999760194034316	0.9872159774787871	IFRD2	ENSG00000214706.10	False
ENST00000392359.8	0.9660342151687277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9994165185936376	CENPX	ENSG00000169689.15	False
ENST00000593135.6	1.0	0.9999999999321	0.9999605962591441	1.0	0.9999605962591441	1.0	0.9999999968947312	1.0	1.0	KIF18B	ENSG00000186185.14	False
ENST00000409947.5	0.5000000000000002	0.5024944877235364	0.5000932998034605	0.5919688385313181	0.5919688385313181	0.658124274601871	0.656397430995355	0.765059753951332	0.7501213957384967	MAP3K2	ENSG00000169967.16	False
ENST00000594342.5	1.9532616265098742e-12	0.49999954930708657	5.590869838899713e-13	0.0026901713725032508	1.1532783076542014e-14	0.010237839386899344	3.952909473619029e-25	5.2406677655973774e-05	3.871199651361324e-15	ETHE1	ENSG00000105755.8	True
ENST00000425053.5	1.7219251305982077e-10	0.7284474996838566	0.2268163696393893	2.9481372835399207e-21	0.22304604418044024	1.0434999683885406e-19	0.2015521024353181	0.02031162499804848	9.57582142448959e-11	EIF4A2	ENSG00000156976.17	True
ENST00000409959.8	1.0	1.0	0.9996398989713811	0.970960825083448	1.0	0.9995742215193105	0.9999999351558406	0.9999999093287314	0.9999999999999959	TMEM131L	ENSG00000121210.16	False
ENST00000301633.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	BIRC5	ENSG00000089685.15	False
ENST00000263087.9	2.539337942321235e-10	0.5023773053206775	0.09724999002277757	0.26365197207568325	0.004577540995613438	0.4002099000330716	0.003880538787429286	0.08164454137307249	5.307331539374627e-10	ITGAE	ENSG00000083457.12	False
ENST00000676179.1	0.5000000000026046	0.5827210982295626	0.9592961084072793	0.274454751506642	0.616611217847205	0.4530857907235417	0.9020995522138314	0.7921070290186035	0.7628806318939988	KIF1B	ENSG00000054523.18	False
ENST00000380629.7	0.5000003306921952	0.5037234897400655	0.9662232523840852	0.9603554640353683	0.9603554640353683	0.8350455964306529	0.9973373034503416	0.9859522538738477	0.8416556756371995	BNIP3L	ENSG00000104765.16	False
ENST00000442011.7	0.4435024961739523	0.936563759065862	0.5000153482327403	1.0	1.0	0.9979439723136766	0.8465842286286573	0.9879142598488863	0.7997024958963449	TGFBI	ENSG00000120708.17	False
ENST00000368564.7	0.5000000000027147	0.659022480788617	0.5000016113638354	0.09417870961652405	0.5000559191709021	0.2345816667766399	0.5966134658780079	0.3454426742743888	0.47603308899322494	KPNA5	ENSG00000196911.11	False
ENST00000326181.11	0.028361248589975588	1.0	0.7276541072219774	0.9074344910425937	0.7276541072219774	0.9955771436290516	0.8661554102867911	0.9904410566766823	0.12843759467585844	TRAF7	ENSG00000131653.13	False
ENST00000305123.5	1.0	0.5000001620676994	0.5000005503555391	0.6234573534421285	0.6234573534421285	0.6750866278573765	0.6750869100320603	0.7888627845704343	0.9759517574955208	IRS1	ENSG00000169047.5	False
ENST00000394809.9	1.0	1.0	0.010621409736167401	7.459119577258157e-06	0.007979360231186552	9.552203108901149e-05	0.0008793687198696064	4.752059881523289e-07	7.3939758733864875e-06	MYLK3	ENSG00000140795.13	False
ENST00000618852.5	0.6120899538763822	0.9776654010007767	0.9452059338156157	1.0	0.9452059338156157	0.9997487049479897	0.9941064322990649	0.9999811203308737	0.9125445639510952	WASF2	ENSG00000158195.11	False
ENST00000264331.8	1.0	1.0	1.0	0.9967157486721533	1.0	0.9999946009327362	1.0	0.9999999999854251	1.0	TOP2B	ENSG00000077097.15	False
ENST00000414429.5	1.0	0.7578138273949493	0.9799679219281081	1.0	1.0	0.9679688890905463	0.9997980045822642	0.9994805134282501	0.9999998650434795	ZSCAN31	ENSG00000235109.7	False
ENST00000610726.4	1.0	0.9949053295726185	1.0	1.0	1.0	0.9999870000710432	1.0	0.9999999999155009	1.0	CSDE1	ENSG00000009307.16	False
ENST00000371835.8	0.777291827727902	0.9999999999321	0.5595803422324048	0.5000062207393651	0.5595803422324048	0.8465779021056948	0.6767169635609613	0.8863761074501143	0.9456520575467566	BRD4	ENSG00000141867.17	False
ENST00000256996.9	2.4594938494426756e-08	0.9999999999321	0.054328791647868004	0.08573865748398601	0.05432879158562864	0.2963515091899931	0.02014597642541186	0.05008532920043674	2.650285277982665e-08	DDB2	ENSG00000134574.12	False
ENST00000369980.8	0.18646696489049713	0.4999883467369946	0.5099615510526324	0.9874733242422176	0.9874733242422176	0.8421846596128381	0.8490377627843319	0.9523282037848642	0.48449367446863445	IRAK1	ENSG00000184216.14	False
ENST00000397573.5	1.0	0.8364557943059695	1.0	1.0	1.0	0.9858314133757293	1.0	0.9998996255765352	0.999999994962319	BMF	ENSG00000104081.14	False
ENST00000393795.8	0.027735990532143488	0.639430014715286	0.49808929244904054	0.5000000000005889	0.49808924535546784	0.6842941132883469	0.5939225232697949	0.7395143881292793	0.10023366843286033	PSMC3IP	ENSG00000131470.15	False
ENST00000460231.5	0.0008642804043914187	0.49998834673704423	1.0	0.8875672376353338	0.8875672376353338	0.8043130958790548	0.9934282694457491	0.9795457223496628	0.0068357027084549014	PCNP	ENSG00000081154.12	True
ENST00000377966.4	0.5633773871724468	0.5026966663494343	0.5	0.023217957695475095	0.5	0.06361714008752205	0.5965735902799727	0.2179259002315831	0.38028251642930344	RECK	ENSG00000122707.12	False
ENST00000302274.8	1.0	0.5005890349233391	1.0	1.0	1.0	0.8469815313503639	1.0	0.98829267412606	0.9999312002466366	ELOVL6	ENSG00000170522.10	False
ENST00000367067.8	0.5502194557942564	0.9871690407570374	0.601728803935747	0.7065973941803448	0.2303669164022797	0.9487874968024129	0.41253259655274577	0.7960439884240685	0.799584013184229	CD55	ENSG00000196352.16	False
ENST00000519638.3	0.7459429643870226	0.49998834914013535	0.01975127709080332	0.18353614325477022	0.01975127709080332	0.31095016315284757	0.003452138432873634	0.04942440362119939	0.1585468584894529	ERLIN2	ENSG00000147475.17	False
ENST00000437822.6	0.9180776185638068	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9965487791151059	TAF6	ENSG00000106290.15	False
ENST00000537384.6	0.8421692169948749	0.9999999999321	0.48697693467940356	1.0	0.9999140731630495	1.0	0.8373454866361218	0.9867717546411799	0.9848446076761805	PRKAR1B	ENSG00000188191.15	False
ENST00000303694.6	0.5000003073728638	0.9830885544175401	0.5014062159611435	1.0	1.0	0.9998561885142533	0.8475463293165741	0.9883570042178146	0.8425046274267185	CHST11	ENSG00000171310.11	False
ENST00000242786.6	0.525480920983474	0.639811018655379	0.5639054036629588	0.7864768552242434	0.5639054036629588	0.8487790790920874	0.6823215846845989	0.8900667062446681	0.8231283598097239	ADGRE5	ENSG00000123146.20	False
ENST00000456283.7	1.0	1.0	0.5000000000068479	0.9924255177585708	1.0	0.9999712409056457	0.8465735902847192	0.9882257555828032	0.9999304099217355	ZNF714	ENSG00000160352.16	False
ENST00000564578.5	9.146291895274281e-20	0.5619102456453438	0.0006614921796705737	0.5	0.00023788499997303534	0.6376446006111869	2.622347246794574e-06	0.20329699047330121	8.633525302835996e-19	KARS1	ENSG00000065427.15	True
ENST00000311083.10	0.5	0.5000000245053049	0.5000255705556188	1.0	1.0	0.846573607265755	0.846591313784663	0.9529261171630019	0.8296961347347367	CSRP2	ENSG00000175183.10	False
ENST00000231512.5	0.5000000000020266	1.0	0.5000000000218188	1.0	1.0	1.0	0.8465735902950964	0.9882301684025316	0.8424597085765615	C5orf15	ENSG00000113583.8	False
ENST00000340384.5	1.0	0.9999999999321	0.9982994005501746	1.0	0.9982994005501746	1.0	0.9999942192032168	0.9999999999832913	1.0	TUBB4B	ENSG00000188229.6	False
ENST00000464606.5	0.7003459292536265	1.0	0.6687108914553531	0.9926946561482392	1.0	0.9999732507585548	0.9378024696210205	0.9980640695128596	0.9493115288249494	ZC3HAV1	ENSG00000105939.13	False
ENST00000330475.9	0.15468952064765057	0.9999999999321	0.2565821234182237	0.9650538749686004	0.9594774301397493	0.9993821443325224	0.5912552781856732	0.9162111400787267	0.41864313433198896	ADAMTSL5	ENSG00000185761.11	False
ENST00000248114.7	0.7130058575601761	0.533436267869791	0.2659135849807371	0.5000006865749279	0.2489101238436115	0.6192033968721435	0.2459069548306771	0.37420796031168907	0.6193275641089968	GFER	ENSG00000127554.13	False
ENST00000673477.1	0.5014275039589032	0.5299622259890523	0.5235501085057483	0.018021884102815404	0.00028404504143918663	0.05397336380186276	0.0014593834099376583	0.0015363947317236833	0.006293022416257813	ATAD3B	ENSG00000160072.20	False
ENST00000389082.10	0.5000001212846696	0.5755068639415761	0.36083818110918275	0.0355405731776568	0.36083818110918275	0.10001079670150163	0.3956451461297312	0.12283740683195916	0.23277943796112432	DENND5B	ENSG00000170456.16	False
ENST00000373095.6	0.037647103156769064	0.8752364979658188	0.5098854726353785	1.0	1.0	0.9918715164913291	0.8533285929270595	0.9880184969379605	0.15962875727548353	FAM102A	ENSG00000167106.12	False
ENST00000622789.5	4.061978966515784e-17	0.6669209346697949	0.0001412854826296348	0.14660568155167084	0.0001410935139899491	0.32510891937431924	3.7338879376784193e-07	0.05284802612046576	8.947904881930917e-17	ARFRP1	ENSG00000101246.20	False
ENST00000278422.9	0.07261252886467187	0.4999886361578177	1.0	1.0	1.0	0.8465657133356658	1.0	0.9882289598379034	0.26080077209686453	TMX2	ENSG00000213593.10	False
ENST00000279242.7	1.3984191295144584e-06	0.4999883467409133	0.0010602267996427319	0.5	0.0010602267996426302	0.5965655127883924	1.652235304925839e-05	0.17795506232675218	4.033054144902653e-06	MRPL49	ENSG00000149792.9	False
ENST00000535020.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	NAP1L1	ENSG00000187109.15	False
ENST00000435041.3	1.0	1.0	0.6611565368593394	1.0	1.0	1.0	0.9347197392163423	0.9978692437760088	0.9999977283249215	UBE2J1	ENSG00000198833.7	False
ENST00000447654.5	0.9714270290033346	1.0	0.911775148848978	1.0	0.911775148848978	1.0	0.9849010277108001	0.9998860105179049	0.9995846319016457	HMGA1	ENSG00000137309.20	False
ENST00000287936.9	1.0	1.0	0.9854760988895521	0.0007514622653388123	0.3485202110278412	0.0061570982276576	0.7105086442050152	0.25680489318828714	0.6059153912362252	HMGCR	ENSG00000113161.16	False
ENST00000368547.4	0.9677339224363608	0.9466256833782535	0.5089328100859423	1.0	1.0	0.9985495501063569	0.8526860183059105	0.9889345719471895	0.9990630782195196	ECHS1	ENSG00000127884.5	False
ENST00000340800.6	0.500000000590981	0.5036048938268353	0.6341952152261437	0.2812948300332755	0.6059253877156605	0.41851258412604186	0.7517943769610765	0.6558047305897537	0.6935264163812518	ACSL4	ENSG00000068366.20	False
ENST00000508628.6	8.608894389200242e-06	0.9068570377504496	0.32411665617350605	0.052480693081597904	0.32417756504016965	0.1925154312989644	0.3418092479246088	0.14275143141368718	1.795391617846649e-05	RNF213	ENSG00000173821.19	False
ENST00000259239.8	0.6224983287949154	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9175714603525142	IMP4	ENSG00000136718.10	False
