* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
2	13	Target 1	-10.360	-0.162
2	14	Target 1	-10.631	-0.465
2	15	Target 1	-11.067	-0.933
2	16	Target 1	-10.688	-0.587
2	17	Target 1	-11.205	-1.137
2	18	Target 1	-10.666	-0.630
2	19	Target 1	-10.644	-0.640
2	20	Target 1	-10.910	-0.939
2	21	Target 1	-10.536	-0.598
2	22	Target 1	-10.748	-0.842
2	23	Target 1	-9.824	0.049
2	24	Target 1	-8.680	1.161
2	25	Target 1	-8.285	1.524
2	26	Target 1	-7.098	2.678
2	27	Target 1	-7.379	2.364
2	28	Target 1	-9.017	0.695
2	29	Target 1	-9.694	-0.015
2	30	Target 1	-9.430	0.216
2	31	Target 1	-10.056	-0.443
2	32	Target 1	-11.805	-2.224
2	33	Target 1	-14.982	-5.434
2	34	Target 1	-13.189	-3.672
2	35	Target 1	-7.687	1.797
2	36	Target 1	-7.723	1.728
2	37	Target 1	-7.946	1.472
2	38	Target 1	-7.112	2.274
2	39	Target 1	-7.784	1.570
2	40	Target 1	-8.667	0.655
3	1	Target 1	1.073	-0.008
3	2	Target 1	1.075	-0.004
3	3	Target 1	1.078	0.001
3	4	Target 1	1.079	0.005
3	5	Target 1	1.071	-0.001
3	6	Target 1	1.068	-0.002
3	7	Target 1	1.064	-0.004
3	8	Target 1	1.063	-0.003
3	9	Target 1	1.061	-0.002
3	10	Target 1	1.062	0.001
3	11	Target 1	1.064	0.005
3	12	Target 1	1.070	0.014
3	13	Target 1	1.079	0.024
3	14	Target 1	1.087	0.035
3	15	Target 1	1.112	0.062
3	16	Target 1	1.163	0.115
3	17	Target 1	1.258	0.212
3	18	Target 1	1.431	0.388
3	19	Target 1	1.742	0.701
3	20	Target 1	2.263	1.224
3	21	Target 1	3.004	1.968
3	22	Target 1	3.846	2.812
3	23	Target 1	4.559	3.527
3	24	Target 1	5.094	4.064
3	25	Target 1	5.485	4.458
3	26	Target 1	5.779	4.753
3	27	Target 1	6.021	4.997
3	28	Target 1	6.198	5.177
3	29	Target 1	6.352	5.333
3	30	Target 1	6.458	5.442
3	31	Target 1	6.543	5.529
3	32	Target 1	6.622	5.610
3	33	Target 1	6.674	5.665
3	34	Target 1	6.721	5.713
3	35	Target 1	6.797	5.792
3	36	Target 1	6.851	5.847
3	37	Target 1	6.873	5.872
3	38	Target 1	6.890	5.891
3	39	Target 1	6.935	5.939
3	40	Target 1	6.955	5.961
4	1	Target 1	1.053	0.013
4	2	Target 1	1.043	0.007
4	3	Target 1	1.035	0.003
4	4	Target 1	1.027	-0.001
4	5	Target 1	1.021	-0.002
4	6	Target 1	1.019	-0.000
4	7	Target 1	1.015	-0.000
4	8	Target 1	1.011	-0.000
4	9	Target 1	1.007	-0.000
4	10	Target 1	1.005	0.002
4	11	Target 1	1.006	0.007
4	12	Target 1	1.010	0.015
4	13	Target 1	1.015	0.024
4	14	Target 1	1.023	0.036
4	15	Target 1	1.044	0.061
4	16	Target 1	1.086	0.107
4	17	Target 1	1.167	0.193
4	18	Target 1	1.327	0.356
4	19	Target 1	1.612	0.646
4	20	Target 1	2.074	1.112
4	21	Target 1	2.736	1.778
4	22	Target 1	3.483	2.529
4	23	Target 1	4.084	3.134
4	24	Target 1	4.540	3.594
4	25	Target 1	4.895	3.953
4	26	Target 1	5.168	4.230
4	27	Target 1	5.377	4.443
4	28	Target 1	5.535	4.606
4	29	Target 1	5.668	4.743
4	30	Target 1	5.781	4.860
4	31	Target 1	5.866	4.948
4	32	Target 1	5.924	5.011
4	33	Target 1	5.999	5.090
4	34	Target 1	6.048	5.143
4	35	Target 1	6.093	5.192
4	36	Target 1	6.139	5.242
4	37	Target 1	6.169	5.276
4	38	Target 1	6.198	5.309
4	39	Target 1	6.234	5.349
4	40	Target 1	6.264	5.383
5	1	Target 1	1.105	-0.005
5	2	Target 1	1.107	-0.003
5	3	Target 1	1.110	0.000
5	4	Target 1	1.111	0.001
5	5	Target 1	1.110	0.000
5	6	Target 1	1.109	-0.000
5	7	Target 1	1.109	-0.001
5	8	Target 1	1.110	-0.000
5	9	Target 1	1.109	-0.001
5	10	Target 1	1.109	-0.000
5	11	Target 1	1.109	-0.001
5	12	Target 1	1.111	0.001
5	13	Target 1	1.111	0.001
5	14	Target 1	1.117	0.007
5	15	Target 1	1.126	0.016
5	16	Target 1	1.143	0.033
5	17	Target 1	1.177	0.067
5	18	Target 1	1.238	0.128
5	19	Target 1	1.360	0.250
5	20	Target 1	1.589	0.478
5	21	Target 1	1.989	0.879
5	22	Target 1	2.641	1.530
5	23	Target 1	3.528	2.417
5	24	Target 1	4.477	3.367
5	25	Target 1	5.190	4.080
5	26	Target 1	5.703	4.592
5	27	Target 1	6.101	4.991
5	28	Target 1	6.386	5.276
5	29	Target 1	6.607	5.497
5	30	Target 1	6.759	5.649
5	31	Target 1	6.884	5.774
5	32	Target 1	6.982	5.872
5	33	Target 1	7.068	5.958
5	34	Target 1	7.144	6.034
5	35	Target 1	7.203	6.093
5	36	Target 1	7.257	6.146
5	37	Target 1	7.313	6.203
5	38	Target 1	7.351	6.241
5	39	Target 1	7.377	6.267
5	40	Target 1	7.398	6.288
6	1	Target 1	1.110	-0.004
6	2	Target 1	1.111	-0.003
6	3	Target 1	1.114	0.000
6	4	Target 1	1.115	0.001
6	5	Target 1	1.114	0.000
6	6	Target 1	1.114	0.001
6	7	Target 1	1.112	-0.001
6	8	Target 1	1.111	-0.001
6	9	Target 1	1.111	-0.002
6	10	Target 1	1.111	-0.001
6	11	Target 1	1.111	-0.001
6	12	Target 1	1.112	0.001
6	13	Target 1	1.113	0.002
6	14	Target 1	1.116	0.005
6	15	Target 1	1.124	0.014
6	16	Target 1	1.141	0.031
6	17	Target 1	1.174	0.064
6	18	Target 1	1.237	0.127
6	19	Target 1	1.356	0.247
6	20	Target 1	1.578	0.469
6	21	Target 1	1.971	0.862
6	22	Target 1	2.611	1.502
6	23	Target 1	3.503	2.395
6	24	Target 1	4.482	3.374
6	25	Target 1	5.242	4.134
6	26	Target 1	5.771	4.664
6	27	Target 1	6.168	5.061
6	28	Target 1	6.463	5.356
6	29	Target 1	6.697	5.590
6	30	Target 1	6.868	5.762
6	31	Target 1	7.013	5.907
6	32	Target 1	7.118	6.013
6	33	Target 1	7.205	6.100
6	34	Target 1	7.287	6.182
6	35	Target 1	7.338	6.233
6	36	Target 1	7.392	6.288
6	37	Target 1	7.443	6.339
6	38	Target 1	7.482	6.378
6	39	Target 1	7.510	6.407
6	40	Target 1	7.535	6.432
7	1	Target 1	1.073	-0.001
7	2	Target 1	1.075	0.001
7	3	Target 1	1.074	0.000
7	4	Target 1	1.074	-0.000
7	5	Target 1	1.074	-0.000
7	6	Target 1	1.074	-0.000
7	7	Target 1	1.076	0.001
7	8	Target 1	1.076	0.001
7	9	Target 1	1.074	-0.000
7	10	Target 1	1.074	-0.001
7	11	Target 1	1.073	-0.002
7	12	Target 1	1.073	-0.001
7	13	Target 1	1.074	-0.001
7	14	Target 1	1.074	-0.000
7	15	Target 1	1.077	0.003
7	16	Target 1	1.083	0.008
7	17	Target 1	1.095	0.020
7	18	Target 1	1.113	0.039
7	19	Target 1	1.154	0.079
7	20	Target 1	1.230	0.156
7	21	Target 1	1.378	0.303
7	22	Target 1	1.652	0.577
7	23	Target 1	2.120	1.045
7	24	Target 1	2.856	1.781
7	25	Target 1	3.805	2.730
7	26	Target 1	4.707	3.632
7	27	Target 1	5.356	4.281
7	28	Target 1	5.826	4.751
7	29	Target 1	6.203	5.128
7	30	Target 1	6.481	5.407
7	31	Target 1	6.681	5.606
7	32	Target 1	6.826	5.751
7	33	Target 1	6.941	5.866
7	34	Target 1	7.048	5.973
7	35	Target 1	7.142	6.067
7	36	Target 1	7.212	6.138
7	37	Target 1	7.272	6.197
7	38	Target 1	7.313	6.239
7	39	Target 1	7.353	6.279
7	40	Target 1	7.399	6.324
8	1	Target 1	1.088	-0.002
8	2	Target 1	1.089	-0.000
8	3	Target 1	1.090	0.001
8	4	Target 1	1.091	0.002
8	5	Target 1	1.091	0.002
8	6	Target 1	1.089	0.000
8	7	Target 1	1.088	-0.000
8	8	Target 1	1.087	-0.001
8	9	Target 1	1.087	-0.002
8	10	Target 1	1.086	-0.002
8	11	Target 1	1.086	-0.002
8	12	Target 1	1.086	-0.002
8	13	Target 1	1.087	-0.001
8	14	Target 1	1.088	0.000
8	15	Target 1	1.094	0.006
8	16	Target 1	1.098	0.010
8	17	Target 1	1.108	0.020
8	18	Target 1	1.126	0.039
8	19	Target 1	1.164	0.077
8	20	Target 1	1.244	0.157
8	21	Target 1	1.394	0.307
8	22	Target 1	1.667	0.580
8	23	Target 1	2.141	1.055
8	24	Target 1	2.882	1.796
8	25	Target 1	3.837	2.751
8	26	Target 1	4.746	3.659
8	27	Target 1	5.407	4.321
8	28	Target 1	5.889	4.804
8	29	Target 1	6.266	5.180
8	30	Target 1	6.539	5.453
8	31	Target 1	6.739	5.653
8	32	Target 1	6.880	5.794
8	33	Target 1	7.003	5.917
8	34	Target 1	7.118	6.033
8	35	Target 1	7.202	6.117
8	36	Target 1	7.263	6.178
8	37	Target 1	7.319	6.235
8	38	Target 1	7.373	6.288
8	39	Target 1	7.420	6.336
8	40	Target 1	7.456	6.372
9	1	Target 1	1.086	-0.000
9	2	Target 1	1.088	0.002
9	3	Target 1	1.088	0.003
9	4	Target 1	1.086	0.001
9	5	Target 1	1.084	-0.001
9	6	Target 1	1.084	-0.002
9	7	Target 1	1.086	0.001
9	8	Target 1	1.086	0.001
9	9	Target 1	1.086	0.001
9	10	Target 1	1.084	-0.000
9	11	Target 1	1.082	-0.002
9	12	Target 1	1.082	-0.003
9	13	Target 1	1.081	-0.003
9	14	Target 1	1.084	0.000
9	15	Target 1	1.085	0.001
9	16	Target 1	1.085	0.001
9	17	Target 1	1.086	0.003
9	18	Target 1	1.093	0.009
9	19	Target 1	1.106	0.022
9	20	Target 1	1.132	0.048
9	21	Target 1	1.183	0.100
9	22	Target 1	1.279	0.196
9	23	Target 1	1.460	0.377
9	24	Target 1	1.785	0.702
9	25	Target 1	2.335	1.252
9	26	Target 1	3.158	2.075
9	27	Target 1	4.144	3.062
9	28	Target 1	4.983	3.901
9	29	Target 1	5.563	4.481
9	30	Target 1	5.993	4.910
9	31	Target 1	6.317	5.235
9	32	Target 1	6.567	5.485
9	33	Target 1	6.746	5.664
9	34	Target 1	6.901	5.819
9	35	Target 1	7.009	5.927
9	36	Target 1	7.099	6.018
9	37	Target 1	7.186	6.105
9	38	Target 1	7.258	6.177
9	39	Target 1	7.301	6.220
9	40	Target 1	7.337	6.257
10	1	Target 1	1.082	-0.001
10	2	Target 1	1.083	0.000
10	3	Target 1	1.085	0.002
10	4	Target 1	1.083	0.001
10	5	Target 1	1.082	-0.000
10	6	Target 1	1.082	-0.001
10	7	Target 1	1.080	-0.001
10	8	Target 1	1.082	-0.000
10	9	Target 1	1.083	0.002
10	10	Target 1	1.082	0.001
10	11	Target 1	1.078	-0.003
10	12	Target 1	1.079	-0.002
10	13	Target 1	1.080	-0.001
10	14	Target 1	1.079	-0.001
10	15	Target 1	1.079	-0.001
10	16	Target 1	1.081	0.002
10	17	Target 1	1.083	0.004
10	18	Target 1	1.089	0.010
10	19	Target 1	1.102	0.023
10	20	Target 1	1.128	0.049
10	21	Target 1	1.178	0.099
10	22	Target 1	1.271	0.192
10	23	Target 1	1.446	0.367
10	24	Target 1	1.763	0.685
10	25	Target 1	2.304	1.226
10	26	Target 1	3.115	2.038
10	27	Target 1	4.087	3.009
10	28	Target 1	4.928	3.851
10	29	Target 1	5.526	4.449
10	30	Target 1	5.973	4.896
10	31	Target 1	6.302	5.225
10	32	Target 1	6.557	5.481
10	33	Target 1	6.738	5.662
10	34	Target 1	6.891	5.815
10	35	Target 1	7.008	5.932
10	36	Target 1	7.102	6.027
10	37	Target 1	7.170	6.095
10	38	Target 1	7.231	6.156
10	39	Target 1	7.289	6.214
10	40	Target 1	7.320	6.246
11	1	Target 1	1.085	-0.005
11	2	Target 1	1.087	-0.003
11	3	Target 1	1.089	-0.001
11	4	Target 1	1.089	-0.001
11	5	Target 1	1.089	0.000
11	6	Target 1	1.090	0.002
11	7	Target 1	1.089	0.001
11	8	Target 1	1.089	0.001
11	9	Target 1	1.087	-0.000
11	10	Target 1	1.086	-0.000
11	11	Target 1	1.085	-0.001
11	12	Target 1	1.084	-0.002
11	13	Target 1	1.084	-0.002
11	14	Target 1	1.084	-0.001
11	15	Target 1	1.085	-0.000
11	16	Target 1	1.086	0.001
11	17	Target 1	1.084	0.000
11	18	Target 1	1.086	0.002
11	19	Target 1	1.091	0.008
11	20	Target 1	1.099	0.016
11	21	Target 1	1.117	0.034
11	22	Target 1	1.146	0.064
11	23	Target 1	1.206	0.124
11	24	Target 1	1.320	0.238
11	25	Target 1	1.531	0.450
11	26	Target 1	1.901	0.820
11	27	Target 1	2.513	1.433
11	28	Target 1	3.383	2.303
11	29	Target 1	4.353	3.273
11	30	Target 1	5.111	4.031
11	31	Target 1	5.646	4.567
11	32	Target 1	6.053	4.975
11	33	Target 1	6.359	5.281
11	34	Target 1	6.588	5.510
11	35	Target 1	6.770	5.692
11	36	Target 1	6.915	5.838
11	37	Target 1	7.020	5.943
11	38	Target 1	7.107	6.031
11	39	Target 1	7.193	6.117
11	40	Target 1	7.239	6.163
12	1	Target 1	1.101	-0.004
12	2	Target 1	1.103	-0.002
12	3	Target 1	1.104	-0.001
12	4	Target 1	1.105	0.001
12	5	Target 1	1.104	-0.000
12	6	Target 1	1.103	-0.000
12	7	Target 1	1.104	0.001
12	8	Target 1	1.103	0.000
12	9	Target 1	1.104	0.001
12	10	Target 1	1.104	0.001
12	11	Target 1	1.103	0.001
12	12	Target 1	1.101	-0.001
12	13	Target 1	1.099	-0.002
12	14	Target 1	1.101	-0.000
12	15	Target 1	1.101	0.000
12	16	Target 1	1.099	-0.001
12	17	Target 1	1.099	-0.001
12	18	Target 1	1.101	0.002
12	19	Target 1	1.108	0.008
12	20	Target 1	1.116	0.017
12	21	Target 1	1.133	0.034
12	22	Target 1	1.164	0.066
12	23	Target 1	1.227	0.129
12	24	Target 1	1.348	0.251
12	25	Target 1	1.571	0.473
12	26	Target 1	1.963	0.866
12	27	Target 1	2.610	1.514
12	28	Target 1	3.516	2.420
12	29	Target 1	4.488	3.392
12	30	Target 1	5.231	4.136
12	31	Target 1	5.759	4.664
12	32	Target 1	6.156	5.061
12	33	Target 1	6.452	5.357
12	34	Target 1	6.685	5.591
12	35	Target 1	6.872	5.778
12	36	Target 1	7.015	5.921
12	37	Target 1	7.102	6.009
12	38	Target 1	7.180	6.088
12	39	Target 1	7.261	6.169
12	40	Target 1	7.333	6.241
13	1	Target 1	1.108	0.001
13	2	Target 1	1.109	0.003
13	3	Target 1	1.109	0.003
13	4	Target 1	1.109	0.004
13	5	Target 1	1.108	0.003
13	6	Target 1	1.105	-0.000
13	7	Target 1	1.103	-0.001
13	8	Target 1	1.102	-0.003
13	9	Target 1	1.103	-0.001
13	10	Target 1	1.105	0.001
13	11	Target 1	1.103	-0.001
13	12	Target 1	1.102	-0.001
13	13	Target 1	1.104	0.001
13	14	Target 1	1.104	0.001
13	15	Target 1	1.102	-0.001
13	16	Target 1	1.098	-0.004
13	17	Target 1	1.098	-0.004
13	18	Target 1	1.099	-0.003
13	19	Target 1	1.100	-0.002
13	20	Target 1	1.098	-0.003
13	21	Target 1	1.099	-0.002
13	22	Target 1	1.100	-0.001
13	23	Target 1	1.100	-0.001
13	24	Target 1	1.105	0.005
13	25	Target 1	1.109	0.009
13	26	Target 1	1.115	0.015
13	27	Target 1	1.129	0.030
13	28	Target 1	1.153	0.053
13	29	Target 1	1.194	0.095
13	30	Target 1	1.270	0.171
13	31	Target 1	1.416	0.318
13	32	Target 1	1.685	0.587
13	33	Target 1	2.159	1.061
13	34	Target 1	2.898	1.801
13	35	Target 1	3.830	2.732
13	36	Target 1	4.676	3.578
13	37	Target 1	5.229	4.132
13	38	Target 1	5.590	4.493
13	39	Target 1	5.864	4.768
13	40	Target 1	6.063	4.967
14	1	Target 1	1.109	-0.003
14	2	Target 1	1.111	-0.001
14	3	Target 1	1.113	0.001
14	4	Target 1	1.113	0.002
14	5	Target 1	1.114	0.003
14	6	Target 1	1.114	0.003
14	7	Target 1	1.112	0.001
14	8	Target 1	1.112	0.001
14	9	Target 1	1.112	0.002
14	10	Target 1	1.112	0.001
14	11	Target 1	1.107	-0.003
14	12	Target 1	1.106	-0.004
14	13	Target 1	1.107	-0.002
14	14	Target 1	1.107	-0.003
14	15	Target 1	1.106	-0.003
14	16	Target 1	1.106	-0.003
14	17	Target 1	1.106	-0.003
14	18	Target 1	1.106	-0.003
14	19	Target 1	1.107	-0.002
14	20	Target 1	1.105	-0.003
14	21	Target 1	1.107	-0.001
14	22	Target 1	1.107	-0.001
14	23	Target 1	1.108	0.000
14	24	Target 1	1.113	0.005
14	25	Target 1	1.117	0.010
14	26	Target 1	1.121	0.014
14	27	Target 1	1.136	0.029
14	28	Target 1	1.161	0.054
14	29	Target 1	1.205	0.098
14	30	Target 1	1.294	0.187
14	31	Target 1	1.457	0.351
14	32	Target 1	1.759	0.653
14	33	Target 1	2.274	1.168
14	34	Target 1	3.063	1.957
14	35	Target 1	4.026	2.920
14	36	Target 1	4.860	3.755
14	37	Target 1	5.409	4.304
14	38	Target 1	5.803	4.698
14	39	Target 1	6.101	4.996
14	40	Target 1	6.294	5.189
15	1	Target 1	1.114	-0.001
15	2	Target 1	1.114	-0.000
15	3	Target 1	1.116	0.002
15	4	Target 1	1.117	0.003
15	5	Target 1	1.116	0.002
15	6	Target 1	1.114	0.001
15	7	Target 1	1.114	0.001
15	8	Target 1	1.113	-0.000
15	9	Target 1	1.112	-0.001
15	10	Target 1	1.111	-0.001
15	11	Target 1	1.111	-0.001
15	12	Target 1	1.111	-0.001
15	13	Target 1	1.111	-0.001
15	14	Target 1	1.111	-0.001
15	15	Target 1	1.108	-0.003
15	16	Target 1	1.108	-0.003
15	17	Target 1	1.110	-0.001
15	18	Target 1	1.110	-0.001
15	19	Target 1	1.107	-0.003
15	20	Target 1	1.107	-0.003
15	21	Target 1	1.108	-0.002
15	22	Target 1	1.110	0.001
15	23	Target 1	1.112	0.003
15	24	Target 1	1.117	0.008
15	25	Target 1	1.121	0.013
15	26	Target 1	1.132	0.023
15	27	Target 1	1.154	0.046
15	28	Target 1	1.192	0.085
15	29	Target 1	1.266	0.158
15	30	Target 1	1.404	0.297
15	31	Target 1	1.664	0.557
15	32	Target 1	2.115	1.009
15	33	Target 1	2.827	1.720
15	34	Target 1	3.766	2.660
15	35	Target 1	4.675	3.569
15	36	Target 1	5.294	4.189
15	37	Target 1	5.694	4.589
15	38	Target 1	6.007	4.902
15	39	Target 1	6.258	5.154
15	40	Target 1	6.433	5.329
16	1	Target 1	1.112	-0.004
16	2	Target 1	1.112	-0.004
16	3	Target 1	1.113	-0.002
16	4	Target 1	1.115	-0.001
16	5	Target 1	1.117	0.001
16	6	Target 1	1.116	0.001
16	7	Target 1	1.115	-0.000
16	8	Target 1	1.117	0.002
16	9	Target 1	1.117	0.002
16	10	Target 1	1.115	0.001
16	11	Target 1	1.115	0.001
16	12	Target 1	1.115	0.001
16	13	Target 1	1.113	-0.000
16	14	Target 1	1.112	-0.001
16	15	Target 1	1.111	-0.002
16	16	Target 1	1.110	-0.003
16	17	Target 1	1.113	0.000
16	18	Target 1	1.112	-0.000
16	19	Target 1	1.110	-0.003
16	20	Target 1	1.110	-0.002
16	21	Target 1	1.112	0.000
16	22	Target 1	1.112	0.000
16	23	Target 1	1.112	0.000
16	24	Target 1	1.116	0.004
16	25	Target 1	1.121	0.010
16	26	Target 1	1.128	0.017
16	27	Target 1	1.140	0.029
16	28	Target 1	1.164	0.053
16	29	Target 1	1.209	0.098
16	30	Target 1	1.294	0.184
16	31	Target 1	1.459	0.349
16	32	Target 1	1.760	0.650
16	33	Target 1	2.277	1.167
16	34	Target 1	3.073	1.963
16	35	Target 1	4.053	2.944
16	36	Target 1	4.873	3.764
16	37	Target 1	5.388	4.279
16	38	Target 1	5.756	4.647
16	39	Target 1	6.029	4.921
16	40	Target 1	6.211	5.103
17	1	Target 1	1.163	-0.002
17	2	Target 1	1.164	-0.001
17	3	Target 1	1.165	0.001
17	4	Target 1	1.167	0.002
17	5	Target 1	1.166	0.002
17	6	Target 1	1.165	0.001
17	7	Target 1	1.165	0.001
17	8	Target 1	1.163	-0.001
17	9	Target 1	1.162	-0.001
17	10	Target 1	1.163	-0.000
17	11	Target 1	1.163	0.000
17	12	Target 1	1.165	0.002
17	13	Target 1	1.164	0.001
17	14	Target 1	1.163	0.000
17	15	Target 1	1.158	-0.004
17	16	Target 1	1.158	-0.004
17	17	Target 1	1.160	-0.001
17	18	Target 1	1.161	-0.001
17	19	Target 1	1.159	-0.003
17	20	Target 1	1.158	-0.003
17	21	Target 1	1.159	-0.002
17	22	Target 1	1.160	-0.001
17	23	Target 1	1.160	-0.001
17	24	Target 1	1.161	0.000
17	25	Target 1	1.162	0.002
17	26	Target 1	1.163	0.003
17	27	Target 1	1.165	0.006
17	28	Target 1	1.168	0.009
17	29	Target 1	1.180	0.021
17	30	Target 1	1.202	0.043
17	31	Target 1	1.245	0.086
17	32	Target 1	1.323	0.165
17	33	Target 1	1.475	0.317
17	34	Target 1	1.759	0.600
17	35	Target 1	2.246	1.088
17	36	Target 1	3.004	1.846
17	37	Target 1	3.955	2.797
17	38	Target 1	4.822	3.665
17	39	Target 1	5.416	4.259
17	40	Target 1	5.779	4.622
18	1	Target 1	1.093	-0.007
18	2	Target 1	1.096	-0.004
18	3	Target 1	1.099	-0.000
18	4	Target 1	1.100	0.001
18	5	Target 1	1.098	-0.000
18	6	Target 1	1.100	0.002
18	7	Target 1	1.100	0.002
18	8	Target 1	1.098	0.001
18	9	Target 1	1.095	-0.001
18	10	Target 1	1.095	-0.002
18	11	Target 1	1.095	-0.001
18	12	Target 1	1.095	-0.001
18	13	Target 1	1.094	-0.001
18	14	Target 1	1.094	-0.000
18	15	Target 1	1.095	0.001
18	16	Target 1	1.094	0.001
18	17	Target 1	1.094	0.001
18	18	Target 1	1.093	0.000
18	19	Target 1	1.093	0.000
18	20	Target 1	1.092	-0.000
18	21	Target 1	1.090	-0.001
18	22	Target 1	1.089	-0.002
18	23	Target 1	1.089	-0.002
