* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
1	A1	57	74.880	-51.800	-55.127
1	A1	58	75.143	-40.026	-15.276
1	A1	59	75.405	-19.176	-12.475
1	A1	60	75.668	-380.346	-36.039
1	A1	61	75.931	-22.143	-68.595
1	A1	62	76.193	-17.901	-92.996
1	A1	63	76.456	-25.760	-98.801
1	A1	64	76.718	78.184	-85.351
1	A1	65	76.981	-22.029	-59.758
1	A1	66	77.244	-17.189	-31.354
1	A1	67	77.506	-21.867	-6.377
1	A1	68	77.769	-21.712	13.868
1	A1	69	78.032	-54.720	30.959
1	A1	70	78.294	77.870	45.687
1	A1	71	78.557	-33.176	55.873
1	A1	72	78.819	-36.574	57.386
1	A1	73	79.082	-30.847	47.513
1	A1	74	79.345	-207.214	27.991
1	A1	75	79.607	-35.004	5.208
1	A1	76	79.870	-36.059	-12.805
1	A1	77	80.133	-20.484	-20.581
1	A1	78	80.395	-13.989	-17.848
1	A1	79	80.658	-45.641	-9.062
1	A1	80	80.920	-29.828	-0.460
1	A1	81	81.183	-18.882	3.412
1	A1	82	81.446	-128.019	1.766
1	A1	83	81.708	-40.082	-2.605
1	A1	84	81.971	-18.660	-5.338
1	A1	85	82.233	-28.738	-3.050
1	A1	86	82.496	-33.973	4.850
1	A1	87	82.759	-30.084	15.785
1	A1	88	83.021	-47.503	24.908
1	A1	89	83.284	-26.591	26.856
1	A1	90	83.547	-46.190	17.851
1	A1	91	83.809	-122.193	-2.414
1	A1	92	84.072	-114.261	-29.904
1	A1	93	84.334	-31.874	-57.130
1	A1	94	84.597	-33.676	-75.758
1	A1	95	84.860	-26.083	-80.032
1	A1	96	85.122	-16.535	-69.782
1	A1	97	85.385	152.738	-52.593
1	A1	98	85.647	-83.592	-45.762
1	A1	99	85.910	-30.000	-78.608
1	A1	100	86.173	71.809	-192.926
1	A1	101	86.435	-51.202	-434.740
1	A1	102	86.698	-33.901	-828.947
1	A1	103	86.961	-89.194	-1,338.098
1	A1	104	87.223	-32.640	-1,828.553
1	A1	105	87.486	-33.878	-2,084.980
1	A1	106	87.748	-40.133	-1,898.403
1	A1	107	88.011	9,378.360	-1,196.011
1	A1	108	88.274	-36.447	-124.656
1	A1	109	88.536	-86.286	990.734
1	A1	110	88.799	-44.902	1,804.688
1	A1	111	89.062	-46.182	2,121.410
1	A1	112	89.324	-159.385	1,964.797
1	A1	113	89.587	-69.601	1,518.606
1	A1	114	89.849	-38.981	1,001.478
1	A1	115	90.112	-48.526	566.783
1	A1	116	90.375	-28.931	271.879
1	A1	117	90.637	-57.595	103.139
1	A1	118	90.900	-61.215	18.442
1	A1	119	91.162	-81.365	-21.380
1	A1	120	91.425	-24.828	-40.314
1	A1	121	91.688	-23.713	-49.304
1	A1	122	91.950	-65.232	-54.289
1	A1	123	92.213	187.449	-62.753
1	A1	124	92.476	-142.117	-84.136
1	A1	125	92.738	-63.278	-123.496
1	A1	126	93.001	-35.217	-173.150
1	A1	127	93.263	-37.411	-210.623
1	A1	128	93.526	-240.967	-208.827
1	A1	129	93.789	1,291.899	-154.845
1	A1	130	94.051	-37.390	-63.822
1	A1	131	94.314	-89.617	25.318
1	A1	132	94.576	-152.647	72.330
1	A1	133	94.839	-254.044	60.408
2	A2	1	60.174	-5.785	0.956
2	A2	2	60.436	-6.987	0.979
2	A2	3	60.699	-7.584	1.056
2	A2	4	60.961	-5.971	1.182
2	A2	5	61.224	-5.021	1.314
2	A2	6	61.487	-6.545	1.383
2	A2	7	61.749	-10.846	1.329
2	A2	8	62.012	-4.552	1.119
2	A2	9	62.275	-7.341	0.761
2	A2	10	62.537	-6.290	0.318
2	A2	11	62.800	-9.521	-0.089
2	A2	12	63.062	-8.804	-0.298
2	A2	13	63.325	-5.616	-0.188
2	A2	14	63.588	-5.843	0.238
2	A2	15	63.850	-6.733	0.810
2	A2	16	64.113	-6.862	1.254
2	A2	17	64.375	-7.696	1.330
2	A2	18	64.638	-8.001	0.957
2	A2	19	64.901	-9.260	0.253
2	A2	20	65.163	-8.122	-0.522
2	A2	21	65.426	-8.739	-1.094
2	A2	22	65.689	-4.877	-1.285
2	A2	23	65.951	-7.371	-1.049
2	A2	24	66.214	-7.761	-0.433
2	A2	25	66.476	-5.769	0.487
2	A2	26	66.739	-8.410	1.633
2	A2	27	67.002	-6.421	2.888
2	A2	28	67.264	-5.892	4.048
2	A2	29	67.527	-7.647	4.824
2	A2	30	67.790	-9.423	4.934
2	A2	31	68.052	-8.312	4.236
2	A2	32	68.315	-13.045	2.836
2	A2	33	68.577	-11.389	1.074
2	A2	34	68.840	-9.610	-0.608
2	A2	35	69.103	-9.658	-1.849
2	A2	36	69.365	-9.214	-2.484
2	A2	37	69.628	-6.566	-2.556
2	A2	38	69.890	-10.086	-2.213
2	A2	39	70.153	-9.385	-1.597
2	A2	40	70.416	-7.445	-0.794
2	A2	41	70.678	-7.684	0.135
2	A2	42	70.941	-7.871	1.081
2	A2	43	71.204	-8.211	1.869
2	A2	44	71.466	-8.702	2.299
2	A2	45	71.729	-9.057	2.244
2	A2	46	71.991	-9.984	1.746
2	A2	47	72.254	-11.987	1.025
2	A2	48	72.517	-9.777	0.403
2	A2	49	72.779	-8.416	0.157
2	A2	50	73.042	-9.056	0.389
2	A2	51	73.304	-7.407	0.990
2	A2	52	73.567	-11.000	1.695
2	A2	53	73.830	-9.516	2.215
2	A2	54	74.092	-8.644	2.347
2	A2	55	74.355	-12.844	2.048
2	A2	56	74.618	-10.187	1.447
2	A2	57	74.880	-9.971	0.805
2	A2	58	75.143	-14.145	0.412
2	A2	59	75.405	-8.943	0.446
2	A2	60	75.668	-8.507	0.851
2	A2	61	75.931	-9.957	1.331
2	A2	62	76.193	-9.299	1.499
2	A2	63	76.456	-11.066	1.119
2	A2	64	76.718	-19.943	0.286
2	A2	65	76.981	-7.177	-0.595
2	A2	66	77.244	-10.717	-1.025
2	A2	67	77.506	-9.810	-0.684
2	A2	68	77.769	-10.321	0.407
2	A2	69	78.032	-8.752	1.916
2	A2	70	78.294	-11.031	3.363
2	A2	71	78.557	-11.186	4.327
2	A2	72	78.819	-11.254	4.605
2	A2	73	79.082	-17.810	4.258
2	A2	74	79.345	-10.173	3.541
2	A2	75	79.607	-15.029	2.753
2	A2	76	79.870	-10.998	2.089
2	A2	77	80.133	-13.652	1.600
2	A2	78	80.395	-14.595	1.253
2	A2	79	80.658	-11.197	1.026
2	A2	80	80.920	-20.612	0.937
2	A2	81	81.183	-8.579	0.979
2	A2	82	81.446	-9.668	1.047
2	A2	83	81.708	-19.087	0.955
2	A2	84	81.971	-10.655	0.563
2	A2	85	82.233	-21.876	-0.111
2	A2	86	82.496	-10.868	-0.888
2	A2	87	82.759	-11.440	-1.538
2	A2	88	83.021	-14.048	-1.903
2	A2	89	83.284	-14.503	-1.911
2	A2	90	83.547	-14.570	-1.523
2	A2	91	83.809	-11.786	-0.680
2	A2	92	84.072	-10.470	0.655
2	A2	93	84.334	-14.432	2.412
2	A2	94	84.597	-11.024	4.338
2	A2	95	84.860	-15.693	6.006
2	A2	96	85.122	-10.953	6.906
2	A2	97	85.385	-16.336	6.626
2	A2	98	85.647	-23.043	5.064
2	A2	99	85.910	-10.246	2.590
2	A2	100	86.173	-29.497	0.043
2	A2	101	86.435	-12.219	-1.501
2	A2	102	86.698	-11.883	-1.149
2	A2	103	86.961	-14.849	1.382
2	A2	104	87.223	-10.621	5.492
2	A2	105	87.486	-17.774	9.747
2	A2	106	87.748	-16.580	12.332
2	A2	107	88.011	-14.888	11.825
2	A2	108	88.274	-51.591	8.004
2	A2	109	88.536	-20.718	2.186
2	A2	110	88.799	-14.062	-3.273
2	A2	111	89.062	-14.021	-6.169
2	A2	112	89.324	-10.384	-5.638
2	A2	113	89.587	-16.067	-2.553
2	A2	114	89.849	-20.892	1.091
2	A2	115	90.112	-30.660	3.331
2	A2	116	90.375	-11.649	3.195
2	A2	117	90.637	-26.814	0.953
2	A2	118	90.900	-23.105	-2.257
2	A2	119	91.162	-18.206	-5.099
2	A2	120	91.425	-11.532	-6.617
2	A2	121	91.688	-17.660	-6.528
2	A2	122	91.950	-16.704	-5.165
2	A2	123	92.213	-16.951	-3.154
2	A2	124	92.476	-14.632	-1.016
2	A2	125	92.738	-21.677	1.099
2	A2	126	93.001	-15.547	3.403
2	A2	127	93.263	-14.118	6.219
2	A2	128	93.526	-17.903	9.646
2	A2	129	93.789	-17.694	13.332
2	A2	130	94.051	-24.411	16.479
2	A2	131	94.314	-21.633	18.128
2	A2	132	94.576	-21.136	17.579
2	A2	133	94.839	-49.343	14.781
3	A3	1	60.174	6.727	0.350
3	A3	2	60.436	6.693	0.349
3	A3	3	60.699	6.660	0.347
3	A3	4	60.961	6.627	0.346
3	A3	5	61.224	6.585	0.345
3	A3	6	61.487	6.557	0.345
3	A3	7	61.749	6.502	0.346
3	A3	8	62.012	6.469	0.348
3	A3	9	62.275	6.430	0.351
3	A3	10	62.537	6.414	0.355
3	A3	11	62.800	6.341	0.358
3	A3	12	63.062	6.302	0.361
3	A3	13	63.325	6.264	0.364
3	A3	14	63.588	6.245	0.368
3	A3	15	63.850	6.193	0.372
3	A3	16	64.113	6.148	0.375
3	A3	17	64.375	6.090	0.378
3	A3	18	64.638	6.053	0.380
3	A3	19	64.901	6.010	0.383
3	A3	20	65.163	5.987	0.387
3	A3	21	65.426	5.936	0.392
3	A3	22	65.689	5.887	0.396
3	A3	23	65.951	5.829	0.398
3	A3	24	66.214	5.797	0.399
3	A3	25	66.476	5.736	0.398
3	A3	26	66.739	5.709	0.395
3	A3	27	67.002	5.660	0.393
3	A3	28	67.264	5.602	0.391
3	A3	29	67.527	5.573	0.391
3	A3	30	67.790	5.545	0.391
3	A3	31	68.052	5.477	0.391
3	A3	32	68.315	5.438	0.390
3	A3	33	68.577	5.392	0.389
3	A3	34	68.840	5.350	0.386
3	A3	35	69.103	5.292	0.383
3	A3	36	69.365	5.270	0.381
3	A3	37	69.628	5.230	0.380
3	A3	38	69.890	5.184	0.378
3	A3	39	70.153	5.126	0.377
3	A3	40	70.416	5.075	0.376
3	A3	41	70.678	5.053	0.376
3	A3	42	70.941	5.019	0.376
3	A3	43	71.204	4.984	0.378
3	A3	44	71.466	4.904	0.379
3	A3	45	71.729	4.877	0.380
3	A3	46	71.991	4.843	0.381
3	A3	47	72.254	4.789	0.382
3	A3	48	72.517	4.752	0.382
3	A3	49	72.779	4.717	0.381
3	A3	50	73.042	4.661	0.379
3	A3	51	73.304	4.615	0.376
3	A3	52	73.567	4.554	0.371
3	A3	53	73.830	4.550	0.366
3	A3	54	74.092	4.506	0.362
3	A3	55	74.355	4.443	0.357
3	A3	56	74.618	4.418	0.354
3	A3	57	74.880	4.361	0.353
3	A3	58	75.143	4.342	0.353
3	A3	59	75.405	4.307	0.355
3	A3	60	75.668	4.264	0.357
3	A3	61	75.931	4.207	0.360
3	A3	62	76.193	4.178	0.361
3	A3	63	76.456	4.122	0.361
3	A3	64	76.718	4.090	0.360
3	A3	65	76.981	4.058	0.359
3	A3	66	77.244	4.019	0.357
3	A3	67	77.506	3.967	0.355
3	A3	68	77.769	3.920	0.353
3	A3	69	78.032	3.891	0.351
3	A3	70	78.294	3.861	0.350
3	A3	71	78.557	3.812	0.350
3	A3	72	78.819	3.772	0.351
3	A3	73	79.082	3.741	0.354
3	A3	74	79.345	3.690	0.358
3	A3	75	79.607	3.648	0.364
3	A3	76	79.870	3.618	0.372
3	A3	77	80.133	3.578	0.384
3	A3	78	80.395	3.536	0.403
3	A3	79	80.658	3.485	0.431
3	A3	80	80.920	3.437	0.475
3	A3	81	81.183	3.391	0.545
3	A3	82	81.446	3.344	0.653
3	A3	83	81.708	3.281	0.814
3	A3	84	81.971	3.215	1.038
3	A3	85	82.233	3.127	1.330
3	A3	86	82.496	3.016	1.676
3	A3	87	82.759	2.842	2.042
3	A3	88	83.021	2.545	2.373
3	A3	89	83.284	2.097	2.610
3	A3	90	83.547	1.567	2.699
3	A3	91	83.809	1.085	2.614
3	A3	92	84.072	0.722	2.368
3	A3	93	84.334	0.498	2.002
3	A3	94	84.597	0.398	1.581
3	A3	95	84.860	0.358	1.168
3	A3	96	85.122	0.341	0.809
3	A3	97	85.385	0.331	0.530
3	A3	98	85.647	0.326	0.332
3	A3	99	85.910	0.318	0.204
3	A3	100	86.173	0.315	0.127
3	A3	101	86.435	0.302	0.083
3	A3	102	86.698	0.298	0.059
3	A3	103	86.961	0.294	0.044
3	A3	104	87.223	0.290	0.035
3	A3	105	87.486	0.289	0.029
3	A3	106	87.748	0.287	0.024
3	A3	107	88.011	0.286	0.021
3	A3	108	88.274	0.282	0.018
3	A3	109	88.536	0.281	0.016
3	A3	110	88.799	0.282	0.014
3	A3	111	89.062	0.278	0.013
3	A3	112	89.324	0.278	0.012
3	A3	113	89.587	0.278	0.012
3	A3	114	89.849	0.275	0.011
3	A3	115	90.112	0.274	0.011
3	A3	116	90.375	0.272	0.010
3	A3	117	90.637	0.272	0.010
3	A3	118	90.900	0.271	0.009
3	A3	119	91.162	0.272	0.009
3	A3	120	91.425	0.271	0.009
3	A3	121	91.688	0.267	0.010
3	A3	122	91.950	0.266	0.010
3	A3	123	92.213	0.267	0.010
3	A3	124	92.476	0.262	0.009
3	A3	125	92.738	0.266	0.008
3	A3	126	93.001	0.262	0.008
3	A3	127	93.263	0.261	0.007
3	A3	128	93.526	0.263	0.007
3	A3	129	93.789	0.263	0.007
3	A3	130	94.051	0.260	0.006
3	A3	131	94.314	0.258	0.006
3	A3	132	94.576	0.256	0.005
3	A3	133	94.839	0.257	0.004
4	A4	1	60.174	6.274	0.316
4	A4	2	60.436	6.221	0.315
4	A4	3	60.699	6.197	0.314
4	A4	4	60.961	6.174	0.313
4	A4	5	61.224	6.139	0.314
4	A4	6	61.487	6.105	0.314
4	A4	7	61.749	6.058	0.314
4	A4	8	62.012	6.015	0.315
4	A4	9	62.275	5.965	0.315
4	A4	10	62.537	5.979	0.317
4	A4	11	62.800	5.913	0.320
4	A4	12	63.062	5.886	0.323
4	A4	13	63.325	5.837	0.325
4	A4	14	63.588	5.784	0.328
4	A4	15	63.850	5.765	0.331
4	A4	16	64.113	5.738	0.333
4	A4	17	64.375	5.692	0.335
4	A4	18	64.638	5.641	0.336
4	A4	19	64.901	5.595	0.335
4	A4	20	65.163	5.570	0.334
4	A4	21	65.426	5.528	0.331
4	A4	22	65.689	5.487	0.330
4	A4	23	65.951	5.443	0.330
4	A4	24	66.214	5.429	0.333
4	A4	25	66.476	5.393	0.338
4	A4	26	66.739	5.326	0.343
4	A4	27	67.002	5.297	0.347
4	A4	28	67.264	5.265	0.350
4	A4	29	67.527	5.209	0.350
4	A4	30	67.790	5.170	0.348
4	A4	31	68.052	5.130	0.345
4	A4	32	68.315	5.096	0.342
4	A4	33	68.577	5.043	0.338
4	A4	34	68.840	5.019	0.336
4	A4	35	69.103	4.984	0.334
4	A4	36	69.365	4.941	0.333
4	A4	37	69.628	4.884	0.332
4	A4	38	69.890	4.871	0.331
4	A4	39	70.153	4.811	0.330
4	A4	40	70.416	4.789	0.330
4	A4	41	70.678	4.750	0.329
4	A4	42	70.941	4.707	0.329
4	A4	43	71.204	4.659	0.329
4	A4	44	71.466	4.636	0.330
4	A4	45	71.729	4.593	0.332
4	A4	46	71.991	4.552	0.334
4	A4	47	72.254	4.534	0.336
4	A4	48	72.517	4.470	0.337
4	A4	49	72.779	4.427	0.336
4	A4	50	73.042	4.390	0.334
4	A4	51	73.304	4.356	0.332
4	A4	52	73.567	4.334	0.329
4	A4	53	73.830	4.272	0.327
4	A4	54	74.092	4.245	0.325
4	A4	55	74.355	4.209	0.324
4	A4	56	74.618	4.150	0.323
4	A4	57	74.880	4.141	0.323
4	A4	58	75.143	4.102	0.324
4	A4	59	75.405	4.057	0.324
4	A4	60	75.668	4.018	0.324
4	A4	61	75.931	3.972	0.321
4	A4	62	76.193	3.940	0.317
4	A4	63	76.456	3.892	0.313
4	A4	64	76.718	3.879	0.309
4	A4	65	76.981	3.832	0.307
4	A4	66	77.244	3.807	0.307
4	A4	67	77.506	3.773	0.309
4	A4	68	77.769	3.728	0.312
4	A4	69	78.032	3.693	0.314
4	A4	70	78.294	3.651	0.316
4	A4	71	78.557	3.615	0.317
4	A4	72	78.819	3.588	0.318
4	A4	73	79.082	3.545	0.319
4	A4	74	79.345	3.509	0.320
4	A4	75	79.607	3.468	0.323
4	A4	76	79.870	3.429	0.327
4	A4	77	80.133	3.403	0.335
4	A4	78	80.395	3.355	0.350
4	A4	79	80.658	3.331	0.377
4	A4	80	80.920	3.285	0.421
4	A4	81	81.183	3.236	0.490
4	A4	82	81.446	3.195	0.598
4	A4	83	81.708	3.137	0.756
4	A4	84	81.971	3.071	0.975
4	A4	85	82.233	2.992	1.257
4	A4	86	82.496	2.877	1.588
4	A4	87	82.759	2.710	1.933
4	A4	88	83.021	2.422	2.239
4	A4	89	83.284	1.964	2.449
4	A4	90	83.547	1.445	2.512
4	A4	91	83.809	0.979	2.410
4	A4	92	84.072	0.657	2.158
4	A4	93	84.334	0.471	1.800
4	A4	94	84.597	0.395	1.401
4	A4	95	84.860	0.366	1.019
4	A4	96	85.122	0.355	0.695
4	A4	97	85.385	0.344	0.449
4	A4	98	85.647	0.340	0.279
4	A4	99	85.910	0.334	0.172
4	A4	100	86.173	0.322	0.108
4	A4	101	86.435	0.319	0.072
4	A4	102	86.698	0.312	0.052
4	A4	103	86.961	0.307	0.040
4	A4	104	87.223	0.307	0.031
4	A4	105	87.486	0.303	0.025
4	A4	106	87.748	0.299	0.020
4	A4	107	88.011	0.306	0.017
4	A4	108	88.274	0.298	0.014
4	A4	109	88.536	0.297	0.013
4	A4	110	88.799	0.298	0.012
4	A4	111	89.062	0.297	0.011
4	A4	112	89.324	0.294	0.011
4	A4	113	89.587	0.293	0.011
4	A4	114	89.849	0.294	0.010
4	A4	115	90.112	0.289	0.010
4	A4	116	90.375	0.290	0.010
4	A4	117	90.637	0.288	0.009
4	A4	118	90.900	0.289	0.008
4	A4	119	91.162	0.288	0.007
4	A4	120	91.425	0.286	0.007
4	A4	121	91.688	0.285	0.007
4	A4	122	91.950	0.289	0.008
4	A4	123	92.213	0.283	0.008
4	A4	124	92.476	0.282	0.009
4	A4	125	92.738	0.281	0.009
4	A4	126	93.001	0.279	0.009
4	A4	127	93.263	0.280	0.008
4	A4	128	93.526	0.281	0.008
4	A4	129	93.789	0.278	0.007
4	A4	130	94.051	0.276	0.006
4	A4	131	94.314	0.274	0.004
4	A4	132	94.576	0.276	0.003
4	A4	133	94.839	0.279	0.002
5	A5	1	60.174	7.233	0.380
5	A5	2	60.436	7.222	0.378
5	A5	3	60.699	7.166	0.376
5	A5	4	60.961	7.146	0.375
5	A5	5	61.224	7.085	0.375
5	A5	6	61.487	7.060	0.377
5	A5	7	61.749	7.011	0.380
5	A5	8	62.012	6.967	0.385
5	A5	9	62.275	6.928	0.390
5	A5	10	62.537	6.880	0.394
5	A5	11	62.800	6.848	0.396
5	A5	12	63.062	6.780	0.396
5	A5	13	63.325	6.722	0.395
5	A5	14	63.588	6.700	0.395
5	A5	15	63.850	6.667	0.395
5	A5	16	64.113	6.612	0.398
5	A5	17	64.375	6.563	0.402
5	A5	18	64.638	6.528	0.407
5	A5	19	64.901	6.466	0.411
5	A5	20	65.163	6.422	0.415
5	A5	21	65.426	6.387	0.417
5	A5	22	65.689	6.336	0.417
5	A5	23	65.951	6.266	0.417
5	A5	24	66.214	6.240	0.416
5	A5	25	66.476	6.186	0.417
5	A5	26	66.739	6.145	0.419
5	A5	27	67.002	6.103	0.422
5	A5	28	67.264	6.040	0.427
5	A5	29	67.527	6.027	0.431
5	A5	30	67.790	5.942	0.432
5	A5	31	68.052	5.887	0.430
5	A5	32	68.315	5.855	0.424
5	A5	33	68.577	5.786	0.417
5	A5	34	68.840	5.743	0.410
5	A5	35	69.103	5.728	0.405
5	A5	36	69.365	5.666	0.403
5	A5	37	69.628	5.629	0.402
5	A5	38	69.890	5.573	0.403
5	A5	39	70.153	5.526	0.403
5	A5	40	70.416	5.474	0.403
5	A5	41	70.678	5.434	0.404
5	A5	42	70.941	5.401	0.405
5	A5	43	71.204	5.353	0.407
5	A5	44	71.466	5.304	0.409
5	A5	45	71.729	5.257	0.409
5	A5	46	71.991	5.187	0.408
5	A5	47	72.254	5.158	0.405
5	A5	48	72.517	5.111	0.402
5	A5	49	72.779	5.080	0.399
5	A5	50	73.042	5.024	0.396
5	A5	51	73.304	4.981	0.393
5	A5	52	73.567	4.924	0.391
5	A5	53	73.830	4.891	0.388
5	A5	54	74.092	4.844	0.385
5	A5	55	74.355	4.807	0.383
5	A5	56	74.618	4.768	0.382
5	A5	57	74.880	4.708	0.383
5	A5	58	75.143	4.677	0.386
5	A5	59	75.405	4.638	0.390
5	A5	60	75.668	4.582	0.393
5	A5	61	75.931	4.551	0.397
5	A5	62	76.193	4.492	0.399
5	A5	63	76.456	4.452	0.400
5	A5	64	76.718	4.401	0.399
5	A5	65	76.981	4.350	0.396
5	A5	66	77.244	4.321	0.392
5	A5	67	77.506	4.274	0.388
5	A5	68	77.769	4.220	0.384
5	A5	69	78.032	4.178	0.380
5	A5	70	78.294	4.142	0.376
5	A5	71	78.557	4.102	0.374
5	A5	72	78.819	4.054	0.374
5	A5	73	79.082	4.025	0.375
5	A5	74	79.345	3.970	0.377
5	A5	75	79.607	3.927	0.381
5	A5	76	79.870	3.894	0.387
5	A5	77	80.133	3.848	0.397
5	A5	78	80.395	3.797	0.412
5	A5	79	80.658	3.758	0.439
5	A5	80	80.920	3.715	0.484
5	A5	81	81.183	3.663	0.557
5	A5	82	81.446	3.609	0.673
5	A5	83	81.708	3.559	0.847
5	A5	84	81.971	3.486	1.089
5	A5	85	82.233	3.398	1.404
5	A5	86	82.496	3.270	1.776
5	A5	87	82.759	3.072	2.170
5	A5	88	83.021	2.776	2.532
5	A5	89	83.284	2.298	2.795
5	A5	90	83.547	1.738	2.906
5	A5	91	83.809	1.227	2.835
5	A5	92	84.072	0.824	2.590
5	A5	93	84.334	0.555	2.212
5	A5	94	84.597	0.426	1.767
5	A5	95	84.860	0.373	1.321
