* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Tm1	Slope	Tm2	Efficiency	Tm3	BADROX	HIGHSD	NOAMP	NOISE	SPIKE	NOSIGNAL	EXPFAIL	CTFAIL	PRFLOW	PRFDROP	MTP
29	B5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.781	24.718	5.374				true	0.191	true	3	14				83.547					N	Y	N	N	N	N	N	N	N	N	N
30	B6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.498	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
31	B7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.643	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
32	B8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.194	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
33	B9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.144	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
34	B10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.748	24.718	5.374				true	0.191	true	3	13				83.678					N	Y	N	N	N	N	N	N	N	N	N
35	B11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.667	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
36	B12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.523	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
37	B13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.943	24.718	5.374				true	0.191	true	3	14				83.809					N	Y	N	N	N	N	N	N	N	N	N
38	B14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.067	24.718	5.374				true	0.191	true	3	14				83.809					N	Y	N	N	N	N	N	N	N	N	N
39	B15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.707	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
40	B16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.893	24.718	5.374				true	0.191	true	3	13				83.678					N	Y	N	N	N	N	N	N	N	N	N
41	B17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				83.809					N	N	N	N	N	N	Y	N	Y	N	N
42	B18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.010	24.718	5.374				true	0.191	true	3	31				86.435					N	Y	N	N	N	N	N	N	Y	Y	N
43	B19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				64.901					Y	N	N	N	Y	N	Y	N	Y	N	N
44	B20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				93.920					N	N	N	N	Y	N	Y	N	Y	N	N
45	B21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				92.869					N	N	N	N	Y	N	Y	Y	Y	N	N
46	B22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				84.597					Y	N	N	N	Y	N	Y	N	Y	N	N
47	B23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				87.092					N	N	N	N	Y	N	Y	N	Y	N	N
48	B24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				63.588					Y	N	N	N	Y	N	Y	N	Y	N	N
49	C1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.720	24.718	5.374				true	0.191	true	3	14				83.547					N	Y	N	N	N	N	N	N	N	N	N
50	C2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.939	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
51	C3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.074	24.718	5.374				true	0.191	true	3	13				83.547					N	Y	N	N	N	N	N	N	N	N	N
52	C4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.336	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
53	C5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.209	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
54	C6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.004	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
55	C7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	18.445	24.718	5.374				true	0.191	true	3	13				83.678					N	Y	N	N	N	N	N	N	N	N	N
56	C8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	N	N	N	N	Y	N	N	N	N
57	C9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	21.141	24.718	5.374				true	0.191	true	3	16				83.678					N	Y	N	N	N	N	N	N	N	N	N
58	C10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.407	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
59	C11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.209	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
60	C12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.219	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
61	C13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.673	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
62	C14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.565	24.718	5.374				true	0.191	true	3	14				83.809					N	Y	N	N	N	N	N	N	N	N	N
63	C15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.703	24.718	5.374				true	0.191	true	3	14				83.809					N	Y	N	N	N	N	N	N	N	N	N
64	C16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.675	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
65	C17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.808	24.718	5.374				true	0.191	true	3	26				84.991					N	Y	N	N	N	N	N	N	Y	Y	N
66	C18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				64.375					Y	N	N	N	Y	N	Y	N	Y	N	N
67	C19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.444	24.718	5.374				true	0.191	true	3	32				67.527					Y	Y	N	N	Y	N	N	N	Y	Y	N
68	C20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	25				82.233					Y	N	N	Y	Y	N	N	N	Y	N	N
69	C21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				93.263					Y	N	N	N	Y	Y	Y	N	Y	N	N
70	C22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				76.981					Y	N	N	N	Y	N	Y	N	Y	N	N
71	C23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				92.738					Y	N	N	N	Y	N	Y	Y	Y	N	N
72	C24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				87.092					Y	N	N	N	Y	N	Y	N	Y	N	N
73	D1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.768	24.718	5.374				true	0.191	true	3	15				83.547					N	Y	N	N	N	N	N	N	N	N	N
74	D2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.171	24.718	5.374				true	0.191	true	3	15				83.547					N	Y	N	N	N	N	N	N	N	N	N
75	D3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.821	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
76	D4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.111	24.718	5.374				true	0.191	true	3	15				83.547					N	Y	N	N	N	N	N	N	N	N	N
77	D5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.845	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
78	D6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.244	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
79	D7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.189	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
80	D8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.691	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
81	D9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.260	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
82	D10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.398	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
83	D11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.716	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
84	D12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.301	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
85	D13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.927	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
86	D14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.485	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
87	D15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.871	24.718	5.374				true	0.191	true	3	14				83.678					N	Y	N	N	N	N	N	N	N	N	N
88	D16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	20.084	24.718	5.374				true	0.191	true	3	15				83.678					N	Y	N	N	N	N	N	N	N	N	N
89	D17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				85.516					N	N	N	N	Y	N	Y	N	Y	N	N
90	D18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.198	24.718	5.374				true	0.191	true	3	24				94.314					Y	Y	N	N	Y	N	N	N	Y	Y	N
91	D19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				86.961					Y	N	N	N	Y	N	Y	N	Y	N	N
92	D20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				75.668					Y	N	N	N	Y	N	Y	N	Y	N	N
93	D21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				80.133					Y	N	N	N	Y	N	Y	N	Y	N	N
94	D22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				79.607					Y	N	N	N	Y	N	Y	N	Y	N	N
95	D23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				74.749					Y	N	N	Y	Y	N	Y	Y	Y	N	N
96	D24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				69.497					N	N	N	N	Y	N	Y	N	Y	N	N
97	E1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	5.977	24.718	5.374				true	0.191	true	1	3				61.093					N	Y	N	N	N	N	N	N	N	N	N
98	E2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.569	24.718	5.374				true	0.191	true	3	17				63.325					N	Y	N	N	N	N	N	N	Y	N	N
99	E3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	19.787	24.718	5.374				true	0.191	true	3	10				61.355					N	Y	N	N	N	N	N	N	Y	N	N
100	E4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.617	24.718	5.374				true	0.191	true	3	18				62.406					N	Y	N	N	N	N	N	N	Y	N	N
101	E5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.147	24.718	5.374				true	0.191	true	3	12				61.093					N	Y	N	N	N	N	N	N	Y	N	N
102	E6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	9.191	24.718	5.374				true	0.191	true	1	3				61.355					N	Y	N	N	N	N	N	N	N	N	N
103	E7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.926	24.718	5.374				true	0.191	true	3	20				83.284					N	Y	N	N	N	N	N	N	Y	N	N
104	E8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.467	24.718	5.374				true	0.191	true	3	17				80.526					N	Y	N	N	N	N	N	N	N	N	N
105	E9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	22.654	24.718	5.374				true	0.191	true	3	18				80.526					N	Y	N	N	N	N	N	N	N	N	N
106	E10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.987	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
107	E11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.209	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
108	E12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.671	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
109	E13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.686	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
110	E14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.327	24.718	5.374				true	0.191	true	3	22				80.526					N	Y	N	N	N	N	N	N	N	N	N
111	E15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	27.692	24.718	5.374				true	0.191	true	3	21				80.526					N	Y	N	N	N	N	N	N	N	N	N
112	E16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	28.450	24.718	5.374				true	0.191	true	3	23				80.395					N	Y	N	N	N	N	N	N	N	N	N
113	E17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	29.250	24.718	5.374				true	0.191	true	3	24				80.526					N	Y	N	N	N	N	N	N	N	N	N
114	E18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	9				66.476					Y	N	N	N	Y	N	N	N	Y	N	N
115	E19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				74.486					N	N	N	N	Y	N	Y	N	Y	N	N
116	E20	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				85.254					Y	N	N	N	Y	N	Y	N	Y	N	N
117	E21	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				65.032					N	N	N	N	Y	N	Y	N	Y	N	N
118	E22	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				88.668					Y	N	N	N	Y	N	Y	N	Y	N	N
119	E23	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	20				76.325					N	N	N	N	Y	N	N	Y	Y	N	N
120	E24	false	Sample 1	Target 1	UNKNOWN	SYBR	None	13.548	24.718	5.374				true	0.191	true	3	12				84.203					Y	Y	N	N	Y	N	N	N	Y	Y	N
121	F1	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.196	24.718	5.374				true	0.191	true	3	18				80.526					N	Y	N	N	N	N	N	N	N	N	N
122	F2	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.258	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
123	F3	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.331	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
124	F4	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.895	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
125	F5	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.017	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	Y	Y	N
126	F6	false	Sample 1	Target 1	UNKNOWN	SYBR	None	25.809	24.718	5.374				true	0.191	true	3	25				86.173					Y	Y	N	N	Y	N	N	N	Y	Y	N
127	F7	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				79.739					N	N	N	N	Y	N	Y	N	Y	N	N
128	F8	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	23				81.052					N	N	N	N	Y	N	N	Y	Y	N	N
129	F9	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.873	24.718	5.374				true	0.191	true	3	20				80.526					N	Y	N	N	N	N	N	N	N	N	N
130	F10	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.642	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
131	F11	false	Sample 1	Target 1	UNKNOWN	SYBR	None	24.228	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
132	F12	false	Sample 1	Target 1	UNKNOWN	SYBR	None	23.825	24.718	5.374				true	0.191	true	3	19				80.526					N	Y	N	N	N	N	N	N	N	N	N
133	F13	false	Sample 1	Target 1	UNKNOWN	SYBR	None	34.340	24.718	5.374				true	0.191	true	3	28				80.658					N	Y	N	N	N	N	N	N	N	N	N
134	F14	false	Sample 1	Target 1	UNKNOWN	SYBR	None	37.462	24.718	5.374				true	0.191	true	3	31				81.183					N	Y	N	N	N	N	N	N	N	N	N
135	F15	false	Sample 1	Target 1	UNKNOWN	SYBR	None	37.697	24.718	5.374				true	0.191	true	3	31				81.052					N	Y	N	N	N	N	N	N	N	N	N
136	F16	false	Sample 1	Target 1	UNKNOWN	SYBR	None	34.727	24.718	5.374				true	0.191	true	3	29				74.880					N	Y	N	N	N	N	N	N	N	N	N
137	F17	false	Sample 1	Target 1	UNKNOWN	SYBR	None	36.148	24.718	5.374				true	0.191	true	3	30				80.920					N	Y	N	N	N	N	N	N	N	N	N
138	F18	false	Sample 1	Target 1	UNKNOWN	SYBR	None	Undetermined	24.718	5.374				true	0.191	true	3	39				61.355					N	N	Y	N	N	N	Y	N	N	N	N
139	F19	false	Sample 1	Target 1	UNKNOWN	SYBR	None	32.640	24.718	5.374				true	0.191	true	3	27				80.526					N	Y	N	N	N	N	N	N	N	N	N
